period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,both_low_pe_wait_to_tqqq,0.8384607671749325,0.6670710631141086,-0.9026622181786821,231550.49793860078,1.2569287045082123,2005-12-20,2026-04-17,5112,632,0.12363067292644757,0.09076682316118936,0.815923317683881,0.09330985915492958,,22.5,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8384607671749325,0.6670710631141086,-0.9026622181786821,231550.49793860078,1.2569287045082123,2005-12-20,2026-04-17,5112,632,0.12363067292644757,0.09076682316118936,0.815923317683881,0.09330985915492958,,23.0,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8384607671749325,0.6670710631141086,-0.9026622181786821,231550.49793860078,1.2569287045082123,2005-12-20,2026-04-17,5112,632,0.12363067292644757,0.09076682316118936,0.815923317683881,0.09330985915492958,,23.5,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.838387701106978,0.6529706306176015,-0.9389711444254518,231363.8896351642,1.28395928054835,2005-12-20,2026-04-17,5112,596,0.11658841940532082,0.09076682316118936,0.8088810641627543,0.10035211267605634,,15.5,,,,23.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8383493522447361,0.6880710722420676,-0.9389558913829801,231266.00514058303,1.2184051707231192,2005-12-20,2026-04-17,5112,940,0.1838810641627543,0.09076682316118936,0.8761737089201878,0.03305946791862285,,19.5,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8380447940580429,0.6476885004951868,-0.9008888537510638,230490.0248613976,1.2939009931739103,2005-12-20,2026-04-17,5112,530,0.10367762128325508,0.09076682316118936,0.7959702660406885,0.11326291079812206,,19.0,,,,18.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8380234202617207,0.5217004029013846,-0.6793850832569187,230435.65987086575,1.6063307898578134,2005-12-20,2026-04-17,5112,1022,0.19992175273865415,0.09076682316118936,0.4923708920187793,0.4168622848200313,21.0,,,,26.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.837918920108295,0.6339466758852345,-0.9062203999577724,230170.0355740983,1.3217498442408213,2005-12-20,2026-04-17,5112,431,0.08431142410015649,0.09076682316118936,0.77660406885759,0.13262910798122066,,16.0,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8378483720352674,0.6532438370273396,-0.9026622181786821,229990.87718241446,1.2825966730095637,2005-12-20,2026-04-17,5112,591,0.11561032863849766,0.09076682316118936,0.8079029733959311,0.1013302034428795,,17.0,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8378355769819104,0.6637999865884988,-0.9105007967655108,229958.39806778592,1.2621807681675945,2005-12-20,2026-04-17,5112,646,0.12636932707355242,0.09076682316118936,0.8186619718309859,0.09057120500782473,,18.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8376408118928333,0.658275535204666,-0.94012388262824,229464.54211727413,1.2724775069035499,2005-12-20,2026-04-17,5112,672,0.13145539906103287,0.09076682316118936,0.8237480438184663,0.08548513302034429,,15.5,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8375251124997249,0.6583624230823965,-0.9438215355583166,229171.64662016294,1.272133832575839,2005-12-20,2026-04-17,5112,681,0.13321596244131456,0.09076682316118936,0.8255086071987481,0.0837245696400626,,15.5,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8374176080631441,0.6421152416810801,-0.9062203999577724,228899.81542000532,1.304154696391812,2005-12-20,2026-04-17,5112,473,0.09252738654147105,0.09076682316118936,0.7848200312989045,0.12441314553990611,,18.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8373368939032355,0.7043626905543328,-0.9319223917203256,228695.92648823085,1.1887865514913236,2005-12-20,2026-04-17,5112,1054,0.20618153364632238,0.09076682316118936,0.8984741784037559,0.010758998435054772,,21.5,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8372137860317628,0.6323084905249693,-0.9008888537510638,228385.28090411506,1.3240590606915186,2005-12-20,2026-04-17,5112,397,0.077660406885759,0.09076682316118936,0.7699530516431925,0.13928012519561817,,15.5,,,,18.5,,
from_20051220,sp500_high_pe_block_uvix,0.836884981979023,0.5532359177788659,-0.6963385654929712,227557.55497595048,1.5127090542836636,2005-12-20,2026-04-17,5112,127,0.024843505477308295,0.06592331768388106,0.7171361502347418,0.21694053208137715,,,,20.0,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8366039603685509,0.6401899876524291,-0.9026622181786821,226852.37697875468,1.3068057553295547,2005-12-20,2026-04-17,5112,443,0.08665884194053208,0.09076682316118936,0.7789514866979655,0.13028169014084506,,15.5,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8362545601115414,0.6640017447119317,-0.9026622181786821,225978.5110037128,1.2594162090256844,2005-12-20,2026-04-17,5112,629,0.12304381846635368,0.09076682316118936,0.8153364632237872,0.09389671361502347,,19.5,,,,19.5,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8359149635667471,0.65873043847052,-0.9448117457674415,225132.23211532334,1.2689788033897822,2005-12-20,2026-04-17,5112,685,0.13399843505477307,0.09076682316118936,0.8262910798122066,0.08294209702660407,,15.5,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8355467904733294,0.6481375554883396,-0.9105007967655108,224218.14443709707,1.2891504024076896,2005-12-20,2026-04-17,5112,531,0.10387323943661972,0.09076682316118936,0.7961658841940532,0.11306729264475743,,16.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.835432282838714,0.693727202121942,-0.9389558913829801,223934.56886855632,1.204266288367143,2005-12-20,2026-04-17,5112,966,0.18896713615023475,0.09076682316118936,0.8812597809076682,0.02797339593114241,,20.0,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8351855551950369,0.6759476773249047,-0.908545904069815,223324.71183466533,1.2355772247052075,2005-12-20,2026-04-17,5112,709,0.13869327073552426,0.09076682316118936,0.8309859154929577,0.0782472613458529,,21.5,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8346072550808912,0.698933982693713,-0.9275773679553054,221901.46165130698,1.1941145741179864,2005-12-20,2026-04-17,5112,980,0.19170579029733958,0.09076682316118936,0.883998435054773,0.02523474178403756,,21.5,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8344001472430747,0.7050434571768246,-0.9492967664455552,221393.85044604415,1.1834733572086855,2005-12-20,2026-04-17,5112,1082,0.21165884194053208,0.09076682316118936,0.9039514866979655,0.00528169014084507,,21.0,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8343905638248932,0.7015046366226937,-0.9492967664455552,221370.38869930615,1.1894298629898759,2005-12-20,2026-04-17,5112,1053,0.20598591549295775,0.09076682316118936,0.8982785602503912,0.010954616588419406,,20.5,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8340726494596808,0.6662216856259331,-0.943014702328628,220593.42173916945,1.2519446116138464,2005-12-20,2026-04-17,5112,781,0.1527777777777778,0.09076682316118936,0.8450704225352113,0.06416275430359937,,16.0,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8336442069668597,0.6599293064562668,-0.9389711444254518,219550.42999831378,1.263232589932123,2005-12-20,2026-04-17,5112,690,0.13497652582159625,0.09076682316118936,0.8272691705790297,0.08196400625978091,,16.0,,,,23.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8335825507111463,0.5188109441355513,-0.6560240201494182,219400.72170381714,1.6067173604058624,2005-12-20,2026-04-17,5112,1084,0.21205007824726135,0.09076682316118936,0.48024256651017216,0.4289906103286385,21.0,,,,25.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8335292133943908,0.706926050415013,-0.943014702328628,219271.291022711,1.1790896839988472,2005-12-20,2026-04-17,5112,1084,0.21205007824726135,0.09076682316118936,0.9043427230046949,0.004890453834115806,,21.5,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8329604776007615,0.6897562937272207,-0.9289876159387227,217895.67790571047,1.2076156247878675,2005-12-20,2026-04-17,5112,843,0.16490610328638497,0.09076682316118936,0.8571987480438185,0.05203442879499218,,21.5,,,,22.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8328992449112838,0.6651786806912128,-0.94012388262824,217748.06332421215,1.2521436255981417,2005-12-20,2026-04-17,5112,766,0.1498435054773083,0.09076682316118936,0.8421361502347418,0.06709702660406885,,16.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8327838440511746,0.6652646670834718,-0.9438215355583166,217470.12309578454,1.2518083181872695,2005-12-20,2026-04-17,5112,775,0.15160406885758998,0.09076682316118936,0.8438967136150235,0.06533646322378717,,16.0,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.83268581739917,0.6808995543445984,-0.9193389953969737,217234.2932022274,1.2229201973860504,2005-12-20,2026-04-17,5112,753,0.14730046948356806,0.09076682316118936,0.8395931142410016,0.06964006259780908,,21.5,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8322407898591664,0.7060244248105975,-0.9438215355583166,216166.7119269943,1.1787705362777336,2005-12-20,2026-04-17,5112,1078,0.21087636932707354,0.09076682316118936,0.903169014084507,0.006064162754303599,,21.5,,,,26.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8321981301342491,0.5070015494426889,-0.6906253654918969,216064.63745959447,1.641411413927681,2005-12-20,2026-04-17,5112,1302,0.2546948356807512,0.09076682316118936,0.43759780907668233,0.47163536776212833,21.0,,,,23.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8321725688876316,0.6678509131438375,-0.9105007967655108,216003.497497038,1.2460454159900258,2005-12-20,2026-04-17,5112,654,0.12793427230046947,0.09076682316118936,0.820226917057903,0.08900625978090766,,19.0,,,,20.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.831719738916221,0.5145116582460659,-0.6338653934937175,214923.09605143405,1.6165226299273667,2005-12-20,2026-04-17,5112,1151,0.2251564945226917,0.09076682316118936,0.4671361502347418,0.44209702660406885,21.0,,,,25.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8314812863577536,0.5165935459808991,-0.6616790328991337,214356.24197693932,1.6095464080546167,2005-12-20,2026-04-17,5112,1067,0.20872456964006258,0.09076682316118936,0.4835680751173709,0.42566510172143973,20.5,,,,26.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8314125047284031,0.6449006008200154,-0.9026622181786821,214192.99725619477,1.2892103119011376,2005-12-20,2026-04-17,5112,513,0.10035211267605634,0.09076682316118936,0.7926447574334898,0.11658841940532082,,16.0,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8310653940399233,0.6954382840410426,-0.9389711444254518,213370.9744862449,1.19502393398704,2005-12-20,2026-04-17,5112,935,0.18290297339593115,0.09076682316118936,0.8751956181533647,0.03403755868544601,,21.5,,,,23.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8308279397935494,0.535777213033193,-0.6932898896906063,212810.36720067056,1.5506966694047832,2005-12-20,2026-04-17,5112,691,0.13517214397496088,0.09076682316118936,0.5571205007824727,0.352112676056338,22.0,,,,27.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8305715085343812,0.6372901396700085,-0.9050142666099753,212206.5297260567,1.303286300592152,2005-12-20,2026-04-17,5112,425,0.08313771517996871,0.09076682316118936,0.7754303599374022,0.13380281690140844,,15.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8297284600119965,0.7017042846265238,-0.9492967664455552,210232.80132025218,1.1824474756536687,2005-12-20,2026-04-17,5112,1054,0.20618153364632238,0.09076682316118936,0.8984741784037559,0.010758998435054772,,20.5,,,,31.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8295080397333021,0.5106164018578148,-0.6354964818221664,209719.64312367557,1.6245229035245234,2005-12-20,2026-04-17,5112,1221,0.23884976525821597,0.09076682316118936,0.4534428794992175,0.4557902973395931,21.5,,,,24.0,,,
from_20051220,qqq_low_pe_only_uvix,0.8293002873081137,0.5312255920824624,-0.6963385654929712,209237.06713747347,1.5611075589509267,2005-12-20,2026-04-17,5112,225,0.04401408450704225,0.04675273865414711,0.7363067292644757,0.21694053208137715,,,,,,,23.0,
from_20051220,both_low_pe_wait_to_tqqq,0.8290613760992613,0.696023644377513,-0.9252523729080172,208683.4193099715,1.1911396729068455,2005-12-20,2026-04-17,5112,974,0.1905320813771518,0.09076682316118936,0.8828247261345853,0.02640845070422535,,20.5,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8290121951965892,0.6500574388773179,-0.9050142666099753,208569.62151058155,1.2752906829715467,2005-12-20,2026-04-17,5112,565,0.11052425665101721,0.09076682316118936,0.8028169014084507,0.10641627543035993,,17.5,,,,19.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8289977760259224,0.5076469291687455,-0.6432959768248274,208536.26873175259,1.6330203698530745,2005-12-20,2026-04-17,5112,1265,0.24745696400625977,0.09076682316118936,0.4448356807511737,0.4643974960876369,20.5,,,,24.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8287428425508097,0.6483666405359666,-0.9050142666099753,207947.4223966252,1.2782009294397636,2005-12-20,2026-04-17,5112,561,0.10974178403755869,0.09076682316118936,0.8020344287949922,0.10719874804381847,,17.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8285220121085803,0.6596883609486874,-0.9026622181786821,207438.6254194375,1.2559294072084217,2005-12-20,2026-04-17,5112,618,0.12089201877934272,0.09076682316118936,0.8131846635367762,0.09604851330203443,,18.5,,,,19.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.827918598736685,0.5067674785940383,-0.6644700978804416,206054.3794771875,1.6337248022182473,2005-12-20,2026-04-17,5112,1354,0.26486697965571204,0.09076682316118936,0.4274256651017214,0.4818075117370892,,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.827918598736685,0.5067674785940383,-0.6644700978804416,206054.3794771875,1.6337248022182473,2005-12-20,2026-04-17,5112,1354,0.26486697965571204,0.09076682316118936,0.4274256651017214,0.4818075117370892,22.5,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.827918598736685,0.5067674785940383,-0.6644700978804416,206054.3794771875,1.6337248022182473,2005-12-20,2026-04-17,5112,1354,0.26486697965571204,0.09076682316118936,0.4274256651017214,0.4818075117370892,23.0,,,,23.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.827918598736685,0.5067674785940383,-0.6644700978804416,206054.3794771875,1.6337248022182473,2005-12-20,2026-04-17,5112,1354,0.26486697965571204,0.09076682316118936,0.4274256651017214,0.4818075117370892,23.5,,,,23.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8274513997032809,0.6365638223688593,-0.9008888537510638,204988.64942299982,1.2998718598616983,2005-12-20,2026-04-17,5112,461,0.09017996870109546,0.09076682316118936,0.7824726134585289,0.1267605633802817,,16.0,,,,18.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8273833609727792,0.5140907421542112,-0.6633842754064642,204833.8837743707,1.6094111275098393,2005-12-20,2026-04-17,5112,1124,0.21987480438184664,0.09076682316118936,0.4724178403755869,0.4368153364632238,20.5,,,,25.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8266498521094858,0.6513077167268996,-0.9050142666099753,203172.43226257863,1.2692155042531288,2005-12-20,2026-04-17,5112,571,0.11169796557120501,0.09076682316118936,0.8039906103286385,0.10524256651017215,,18.0,,,,19.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8262264921072113,0.5052368093322055,-0.6644700978804412,202219.33048398845,1.6353252115562849,2005-12-20,2026-04-17,5112,1358,0.2656494522691706,0.09076682316118936,0.42664319248826293,0.48258998435054773,21.5,,,,23.0,,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.8254553400788089,0.5086665299443875,-0.690625365491897,200494.16439955056,1.6227828871875174,2005-12-20,2026-04-17,5112,1286,0.2515649452269171,0.09076682316118936,0.44072769953051644,0.4685054773082942,,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8254553400788089,0.5086665299443875,-0.690625365491897,200494.16439955056,1.6227828871875174,2005-12-20,2026-04-17,5112,1286,0.2515649452269171,0.09076682316118936,0.44072769953051644,0.4685054773082942,22.5,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8254553400788089,0.5086665299443875,-0.690625365491897,200494.16439955056,1.6227828871875174,2005-12-20,2026-04-17,5112,1286,0.2515649452269171,0.09076682316118936,0.44072769953051644,0.4685054773082942,23.0,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8254553400788089,0.5086665299443875,-0.690625365491897,200494.16439955056,1.6227828871875174,2005-12-20,2026-04-17,5112,1286,0.2515649452269171,0.09076682316118936,0.44072769953051644,0.4685054773082942,23.5,,,,23.5,,,
from_20051220,qqq_low_pe_only_uvix,0.8245607423004071,0.531083639436405,-0.6963385654929708,198510.36571325123,1.5526005342123606,2005-12-20,2026-04-17,5112,221,0.043231611893583724,0.04753521126760563,0.7355242566510172,0.21694053208137715,,,,,,,22.5,
from_20051220,either_high_pe_tqqq_to_wait,0.8243228807718626,0.5115461884588715,-0.6354964818221663,197986.04923152353,1.6114339220379872,2005-12-20,2026-04-17,5112,1214,0.23748043818466355,0.09076682316118936,0.45481220657276994,0.45442097026604067,22.0,,,,24.0,,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.823542542406061,0.6671940572006527,-0.9492967664455552,196275.18395212744,1.234337346860372,2005-12-20,2026-04-17,5112,785,0.1535602503912363,0.09076682316118936,0.8458528951486698,0.06338028169014084,,16.0,,,,31.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.823402368239613,0.5114535647045269,-0.6416997898474822,195969.3498599119,1.6099259543049678,2005-12-20,2026-04-17,5112,1185,0.2318075117370892,0.09076682316118936,0.4604851330203443,0.44874804381846634,20.5,,,,25.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8233560643921063,0.7055772970894479,-0.94012388262824,195868.4230195292,1.166925392566489,2005-12-20,2026-04-17,5112,1067,0.20872456964006258,0.09076682316118936,0.901017214397496,0.008215962441314555,,21.5,,,,25.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8233003871385971,0.5055929303486786,-0.6918208096737992,195747.13073500356,1.6283858766988966,2005-12-20,2026-04-17,5112,1315,0.2572378716744914,0.09076682316118936,0.4350547730829421,0.47417840375586856,20.5,,,,23.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8230139682700675,0.5127142837637806,-0.6338653934937171,195124.29806985374,1.6052097519663586,2005-12-20,2026-04-17,5112,1205,0.23571987480438183,0.09076682316118936,0.4565727699530516,0.452660406885759,21.0,,,,24.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8230022264134391,0.7078433442372015,-0.9492967664455552,195098.80503957643,1.162689785972823,2005-12-20,2026-04-17,5112,1088,0.21283255086071987,0.09076682316118936,0.9051251956181534,0.004107981220657277,,21.5,,,,28.0,,
