period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8690011411170271,0.6529186219733396,-0.9460561775270324,323440.2500204778,1.330948623414375,2005-12-20,2026-04-17,5112,611,0.1195226917057903,0.09076682316118936,0.8118153364632238,0.09741784037558686,,15.0,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8687189277272285,0.6907912632958526,-0.943014702328628,322450.967836368,1.2575708088467425,2005-12-20,2026-04-17,5112,980,0.19170579029733958,0.09076682316118936,0.883998435054773,0.02523474178403756,,19.5,,,,26.5,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8685190361153483,0.6734141784125353,-0.9492967664455552,321752.0008326858,1.289724903272368,2005-12-20,2026-04-17,5112,844,0.1651017214397496,0.09076682316118936,0.8573943661971831,0.05183881064162754,,16.5,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8680415379762447,0.6431626715149638,-0.9008888537510638,320088.1443328036,1.3496453952024001,2005-12-20,2026-04-17,5112,514,0.10054773082942096,0.09076682316118936,0.7928403755868545,0.11639280125195618,,18.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8674057763306682,0.689868603905547,-0.9438215355583166,317885.50680647546,1.2573492566845794,2005-12-20,2026-04-17,5112,974,0.1905320813771518,0.09076682316118936,0.8828247261345853,0.02640845070422535,,19.5,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8670884156170935,0.6833077829169895,-0.9289876159387227,316791.3893680689,1.2689573239098175,2005-12-20,2026-04-17,5112,824,0.16118935837245696,0.09076682316118936,0.8534820031298904,0.05575117370892019,,20.0,,,,22.0,,
from_20051220,qqq_low_pe_only_uvix,0.8670622832982777,0.5383255702596917,-0.6963385654929715,316701.45656635135,1.6106652390299818,2005-12-20,2026-04-17,5112,118,0.023082942097026604,0.06768388106416276,0.7153755868544601,0.21694053208137715,,,,,,,20.5,
from_20051220,both_low_pe_wait_to_tqqq,0.8669560302890646,0.6908034039341973,-0.9275773679553054,316336.0431499978,1.2549967550125838,2005-12-20,2026-04-17,5112,928,0.18153364632237873,0.09076682316118936,0.8738262910798122,0.03540688575899843,,20.0,,,,23.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8668611035039966,0.6256418963628696,-0.8264798686699184,316009.92066328286,1.3855547535154533,2005-12-20,2026-04-17,5112,327,0.06396713615023474,0.09076682316118936,0.7562597809076682,0.1529733959311424,,,,,,16.5,,
from_20051220,qqq_high_pe_block_uvix,0.8662148578146482,0.5515274041068294,-0.6963385654929714,313798.2135182724,1.5705744653204299,2005-12-20,2026-04-17,5112,136,0.026604068857589983,0.06416275430359937,0.7188967136150235,0.21694053208137715,,,,,,,,27.5
from_20051220,both_low_pe_wait_to_tqqq,0.8660251396652985,0.6897239497819102,-0.94012388262824,313151.7227462491,1.255611233942412,2005-12-20,2026-04-17,5112,964,0.18857589984350548,0.09076682316118936,0.880868544600939,0.028364632237871674,,19.5,,,,25.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8659732928512969,0.5066328395244664,-0.6932375892227692,312975.2680018781,1.7092719328342656,2005-12-20,2026-04-17,5112,919,0.17977308294209704,0.09076682316118936,0.5125195618153364,0.3967136150234742,19.0,,,,28.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8659705103258388,0.6766509830285431,-0.9193389953969737,312965.80066562135,1.2797890375477512,2005-12-20,2026-04-17,5112,746,0.14593114241001565,0.09076682316118936,0.8382237871674492,0.0710093896713615,,20.0,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8657536682645086,0.6964250162460236,-0.943014702328628,312228.84841977275,1.2431398184563016,2005-12-20,2026-04-17,5112,1006,0.19679186228482004,0.09076682316118936,0.8890845070422535,0.02014866979655712,,20.0,,,,26.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8655863591980959,0.5270392620759454,-0.661662260596074,311661.36522232095,1.642356502604101,2005-12-20,2026-04-17,5112,857,0.16764475743348983,0.09076682316118936,0.5246478873239436,0.384585289514867,21.0,,,,27.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8651656781132575,0.6511646900501591,-0.9255727998097116,310238.8175362117,1.3286434159177365,2005-12-20,2026-04-17,5112,563,0.11013302034428794,0.09076682316118936,0.8024256651017214,0.1068075117370892,,15.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8651238076058843,0.6597017197133106,-0.9105007967655108,310097.56923267996,1.3113863155940306,2005-12-20,2026-04-17,5112,629,0.12304381846635368,0.09076682316118936,0.8153364632237872,0.09389671361502347,,17.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8646584557777048,0.6537195012898941,-0.9105007967655108,308531.8355894056,1.3226750220417076,2005-12-20,2026-04-17,5112,583,0.11404538341158059,0.09076682316118936,0.8063380281690141,0.10289514866979656,,16.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8644902991876307,0.6670518659764876,-0.9193389953969737,307967.90290694585,1.2959866290488757,2005-12-20,2026-04-17,5112,705,0.13791079812206572,0.09076682316118936,0.8302034428794992,0.07902973395931143,,18.0,,,,21.0,,
from_20051220,sp500_low_pe_only_uvix,0.8644802728711309,0.5405903129361503,-0.6963385654929715,307934.3094635783,1.599141257592671,2005-12-20,2026-04-17,5112,105,0.020539906103286387,0.07022691705790297,0.7128325508607198,0.21694053208137715,,,15.0,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.864442600559908,0.6955098511135032,-0.9438215355583166,307808.1185040474,1.242890520063728,2005-12-20,2026-04-17,5112,1000,0.19561815336463223,0.09076682316118936,0.8879107981220657,0.021322378716744913,,20.0,,,,26.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8643704805790562,0.5167354095047664,-0.6616790328991335,307566.6753061552,1.6727525628782813,2005-12-20,2026-04-17,5112,890,0.17410015649452268,0.09076682316118936,0.5181924882629108,0.39104068857589985,19.5,,,,28.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8642941236600195,0.5376096066051919,-0.6986307598784467,307311.2439240114,1.6076612341764518,2005-12-20,2026-04-17,5112,628,0.12284820031298904,0.09076682316118936,0.5694444444444444,0.3397887323943662,21.5,,,,28.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8642805159000544,0.6762047690946164,-0.9172553273574782,307265.7440287667,1.2781343099032803,2005-12-20,2026-04-17,5112,778,0.15219092331768388,0.09076682316118936,0.8444835680751174,0.06474960876369328,,19.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.864184717931781,0.6830885445459095,-0.9389558913829801,306945.6081831642,1.2651137613590886,2005-12-20,2026-04-17,5112,914,0.17879499217527386,0.09076682316118936,0.8710876369327074,0.03814553990610329,,18.5,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8640154461402079,0.6529206307687718,-0.9489013910902109,306380.7139318477,1.323308539236822,2005-12-20,2026-04-17,5112,607,0.11874021909233178,0.09076682316118936,0.8110328638497653,0.09820031298904539,,15.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8630641546712654,0.6953663836283085,-0.94012388262824,303224.4016192448,1.2411646219766006,2005-12-20,2026-04-17,5112,990,0.1936619718309859,0.09076682316118936,0.8859546165884195,0.023278560250391236,,20.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8629349709046958,0.6872590765657591,-0.9289876159387227,302798.17140902526,1.2556181508970257,2005-12-20,2026-04-17,5112,841,0.1645148669796557,0.09076682316118936,0.8568075117370892,0.05242566510172144,,21.0,,,,22.0,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.8621598416282628,0.7084323290286255,-0.9492967664455552,300252.6400780973,1.2169967494431293,2005-12-20,2026-04-17,5112,1107,0.21654929577464788,0.09076682316118936,0.9088419405320813,0.0003912363067292645,,21.5,,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8619387664085569,0.6701439532423086,-0.9389558913829801,299530.3641457387,1.2861994236287615,2005-12-20,2026-04-17,5112,808,0.15805946791862285,0.09076682316118936,0.8503521126760564,0.05888106416275431,,16.5,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8618862600499948,0.6931474953983469,-0.9255727998097116,299359.06327422877,1.2434384683950637,2005-12-20,2026-04-17,5112,888,0.17370892018779344,0.09076682316118936,0.866001564945227,0.043231611893583724,,21.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8618020322860009,0.6661298204807555,-0.908545904069815,299084.466518367,1.293744861420595,2005-12-20,2026-04-17,5112,683,0.13360719874804383,0.09076682316118936,0.8258998435054773,0.08333333333333333,,18.5,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8613341612016787,0.6804841270471669,-0.9172553273574782,297563.4819776073,1.2657667195549096,2005-12-20,2026-04-17,5112,792,0.15492957746478872,0.09076682316118936,0.8472222222222222,0.06201095461658842,,20.0,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8611899201210347,0.701656224443781,-0.9319223917203256,297096.0589996961,1.2273673205189903,2005-12-20,2026-04-17,5112,1048,0.20500782472613457,0.09076682316118936,0.8973004694835681,0.011932707355242567,,21.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8607945161969204,0.6875449572034612,-0.9389558913829801,295818.3027140716,1.2519828807968267,2005-12-20,2026-04-17,5112,925,0.18094679186228482,0.09076682316118936,0.8732394366197183,0.03599374021909233,,19.0,,,,24.5,,
from_20051220,qqq_low_pe_only_uvix,0.860752394077402,0.5363140833152136,-0.6963385654929712,295682.4925268186,1.604940874863252,2005-12-20,2026-04-17,5112,140,0.027386541471048513,0.06338028169014084,0.719679186228482,0.21694053208137715,,,,,,,21.0,
from_20051220,both_low_pe_wait_to_tqqq,0.8604586005013979,0.650510838517496,-0.9026622181786821,294736.89018236584,1.3227429114976308,2005-12-20,2026-04-17,5112,565,0.11052425665101721,0.09076682316118936,0.8028169014084507,0.10641627543035993,,16.5,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8603530901813692,0.6581423049201266,-0.9255727998097116,294397.99745608866,1.3072447763189805,2005-12-20,2026-04-17,5112,657,0.12852112676056338,0.09076682316118936,0.8208137715179968,0.08841940532081377,,16.0,,,,22.5,,
from_20051220,qqq_low_pe_only_uvix,0.8603443566585685,0.5395291023430694,-0.696338565492971,294369.96251974074,1.5946208516320273,2005-12-20,2026-04-17,5112,107,0.02093114241001565,0.0698356807511737,0.7132237871674492,0.21694053208137715,,,,,,,20.0,
from_20051220,both_low_pe_wait_to_tqqq,0.8601399953265487,0.6870259192253417,-0.9252523729080172,293714.67906129744,1.2519760481473572,2005-12-20,2026-04-17,5112,919,0.17977308294209704,0.09076682316118936,0.8720657276995305,0.03716744913928013,,19.5,,,,24.0,,
from_20051220,sp500_high_pe_block_uvix,0.8601345578268063,0.5507074750180704,-0.6963385654929711,293697.2627036972,1.5618719498924227,2005-12-20,2026-04-17,5112,156,0.03051643192488263,0.06025039123630673,0.7228090766823161,0.21694053208137715,,,,19.0,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8597779605374767,0.6740932692609911,-0.9193389953969737,292557.21966923313,1.275458456186711,2005-12-20,2026-04-17,5112,729,0.1426056338028169,0.09076682316118936,0.8348982785602503,0.07433489827856025,,19.0,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8596261113601564,0.6407846771745915,-0.9008888537510638,292073.03551393084,1.3415210163115967,2005-12-20,2026-04-17,5112,505,0.09878716744913928,0.09076682316118936,0.7910798122065728,0.11815336463223787,,17.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.859470576484143,0.6742210971567609,-0.908545904069815,291577.8890334362,1.2747607277621429,2005-12-20,2026-04-17,5112,708,0.13849765258215962,0.09076682316118936,0.8307902973395931,0.07844287949921752,,21.0,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8588535794788328,0.6728199429439489,-0.908545904069815,289621.5251167257,1.2764983982503355,2005-12-20,2026-04-17,5112,707,0.138302034428795,0.09076682316118936,0.8305946791862285,0.07863849765258216,,20.5,,,,20.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8587268512917359,0.5156325900157278,-0.6616790328991334,289221.24529514986,1.665385136470026,2005-12-20,2026-04-17,5112,904,0.17683881064162754,0.09076682316118936,0.5154538341158059,0.3937793427230047,20.0,,,,27.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8585455361825063,0.6363801925999484,-0.9062203999577724,288649.46332791256,1.34910788576699,2005-12-20,2026-04-17,5112,449,0.08783255086071988,0.09076682316118936,0.7801251956181534,0.12910798122065728,,16.5,,,,18.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8584685907875609,0.696441722567505,-0.9275773679553054,288407.1389454635,1.23264957134206,2005-12-20,2026-04-17,5112,975,0.19072769953051644,0.09076682316118936,0.88302034428795,0.02621283255086072,,21.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8582527420324777,0.6699705103468404,-0.9193389953969737,287728.39758368384,1.2810306256437534,2005-12-20,2026-04-17,5112,720,0.14084507042253522,0.09076682316118936,0.8331377151799687,0.07609546165884194,,18.5,,,,21.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.858091571769318,0.504829761682722,-0.6932375892227691,287222.5845873343,1.6997642312313113,2005-12-20,2026-04-17,5112,953,0.18642410015649452,0.09076682316118936,0.505868544600939,0.40336463223787167,19.0,,,,27.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8579899032428988,0.6917301599863385,-0.9492967664455552,286903.9454062159,1.2403534685546225,2005-12-20,2026-04-17,5112,984,0.19248826291079812,0.09076682316118936,0.8847809076682316,0.02445226917057903,,19.5,,,,31.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8579860129609072,0.5052033465428531,-0.6932375892227688,286891.75955729163,1.6982983561612843,2005-12-20,2026-04-17,5112,941,0.18407668231611893,0.09076682316118936,0.5082159624413145,0.4010172143974961,18.5,,,,29.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8578087743290026,0.6478704831626259,-0.9172553273574782,286337.1020624996,1.3240436115279524,2005-12-20,2026-04-17,5112,518,0.1013302034428795,0.09076682316118936,0.793622848200313,0.11561032863849766,,15.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8571883488048142,0.6926904099009812,-0.9252523729080172,284403.53776152927,1.237476853371404,2005-12-20,2026-04-17,5112,945,0.18485915492957747,0.09076682316118936,0.877151799687011,0.032081377151799685,,20.0,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8569994635714164,0.6495369819130933,-0.9289876159387227,283817.3436025884,1.3194005690750357,2005-12-20,2026-04-17,5112,539,0.10543818466353677,0.09076682316118936,0.7977308294209703,0.11150234741784038,,15.5,,,,22.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8569377596432621,0.679185416598266,-0.9193389953969737,283626.0981474791,1.2617140160860307,2005-12-20,2026-04-17,5112,752,0.14710485133020346,0.09076682316118936,0.8393974960876369,0.0698356807511737,,21.0,,,,21.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.8567722030464957,0.5047294062593461,-0.6932375892227691,283113.57638577116,1.6974881836115145,2005-12-20,2026-04-17,5112,946,0.1850547730829421,0.09076682316118936,0.5072378716744914,0.40199530516431925,18.5,,,,28.5,,,
from_20051220,either_high_pe_tqqq_to_wait,0.8563603187917384,0.5247872003139445,-0.6616622605960738,281842.3033168169,1.6318239436469413,2005-12-20,2026-04-17,5112,934,0.1827073552425665,0.09076682316118936,0.509585289514867,0.3996478873239437,21.0,,,,26.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8563216030601803,0.6777945403884497,-0.9193389953969737,281723.087373608,1.263394070081201,2005-12-20,2026-04-17,5112,751,0.14690923317683882,0.09076682316118936,0.8392018779342723,0.07003129890453834,,20.5,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.856065175240228,0.6701443682388234,-0.908545904069815,280934.6880036948,1.2774339617148687,2005-12-20,2026-04-17,5112,691,0.13517214397496088,0.09076682316118936,0.8274647887323944,0.08176838810641628,,19.0,,,,20.5,,
from_20051220,either_high_pe_tqqq_to_wait,0.8558524367566831,0.5213428031940414,-0.6616790328991335,280282.2059427052,1.6416308645928288,2005-12-20,2026-04-17,5112,925,0.18094679186228482,0.09076682316118936,0.5113458528951487,0.397887323943662,20.5,,,,27.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8550416684599775,0.6973564073341194,-0.9492967664455552,277808.7133133701,1.226118609462073,2005-12-20,2026-04-17,5112,1010,0.19757433489827855,0.09076682316118936,0.889866979655712,0.01936619718309859,,20.0,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8549479839540179,0.6458850131137951,-0.9050142666099753,277524.24179840664,1.3236845051293815,2005-12-20,2026-04-17,5112,539,0.10543818466353677,0.09076682316118936,0.7977308294209703,0.11150234741784038,,16.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8548806634645092,0.6929337284137952,-0.9389711444254518,277319.9952250998,1.2337120108461586,2005-12-20,2026-04-17,5112,930,0.18192488262910797,0.09076682316118936,0.8742175273865415,0.03501564945226917,,21.0,,,,23.0,,
