period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0689273816238014,0.5618664131920534,-0.7328536817756139,2541662.4679297865,1.902458229441146,770,,,0.25,21.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0689273816238014,0.5618664131920534,-0.7328536817756139,2541662.4679297865,1.902458229441146,770,,,0.25,22.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0689273816238014,0.5618664131920534,-0.7328536817756139,2541662.4679297865,1.902458229441146,770,,,0.25,22.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0689273816238014,0.5618664131920534,-0.7328536817756139,2541662.4679297865,1.902458229441146,770,,,0.25,21.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0688085818978306,0.5619693648318879,-0.7328536817756139,2538703.5159327947,1.9018983040428952,784,,,0.25,23.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.068693654566991,0.561843383522557,-0.7033095994901319,2535844.1306863893,1.902120209846851,900,,,0.25,22.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.068550118126323,0.5614628412209535,-0.6963385654929711,2532277.2522987453,1.9031537613471639,487,,,0.25,18.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0685369855346787,0.5617306715584299,-0.7079000658899973,2531951.145867757,1.9022229684738372,788,,,0.25,19.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0684498718684816,0.5619818565008915,-0.6963385654929715,2529788.9637497813,1.9012177341828236,440,,,0.25,16.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0684498718684816,0.5619818565008915,-0.6963385654929715,2529788.9637497813,1.9012177341828236,440,,,0.25,16.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0684498718684816,0.5619818565008915,-0.6963385654929715,2529788.9637497813,1.9012177341828236,440,,,0.25,16.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0681397238446673,0.5554986264919543,-0.6963385654929711,2522105.256642759,1.922848541660864,235,,0.5,,22.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0681397238446673,0.5554986264919543,-0.6963385654929711,2522105.256642759,1.922848541660864,235,,0.5,,22.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0681397238446673,0.5554986264919543,-0.6963385654929711,2522105.256642759,1.922848541660864,235,,0.5,,22.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0679756900710413,0.5607884463428982,-0.6777907106534236,2518050.4066920322,1.9044181402732037,660,,,0.25,18.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0678304759108945,0.5622714809993488,-0.6963385654929718,2514465.942744219,1.899136826240937,341,,,0.25,16.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067721205838878,0.5613488257773472,-0.7260855540799775,2511771.921121545,1.9020636666698538,956,,,0.25,23.5,26.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.067721205838878,0.5613488257773472,-0.7260855540799775,2511771.921121545,1.9020636666698538,956,24.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0676288448657294,0.5614539253952698,-0.6963385654929714,2509496.928606201,1.9015431125788402,510,,,0.25,17.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067099418743625,0.5607976880819361,-0.7260855540799775,2496494.1014346285,1.9028242116927467,921,,,0.25,22.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,22.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,19.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,23.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,21.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,20.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,21.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,23.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,20.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,,,0.25,22.0,22.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.067025704339125,0.5617060262346975,-0.713771228239177,2494688.746861856,1.8996159102862997,672,20.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,,,0.25,18.0,29.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.066748603166225,0.5608582030701286,-0.6777907106534236,2487913.301585618,1.9019934046196716,761,16.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0666371716654481,0.5608594899270742,-0.6777907106534237,2485193.607255235,1.9017903607267796,685,,,0.25,18.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0665028344200458,0.5608845734148404,-0.6777907106534231,2481918.6130526527,1.9014658005779042,706,,,0.25,18.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0664619882600674,0.5623681101768784,-0.7033095994901319,2480923.642345282,1.8963770686155006,931,,,0.25,23.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0663772787449775,0.5609020708417962,-0.6777907106534233,2478861.413697514,1.9011826380754293,757,,,0.25,18.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0663772787449775,0.5609020708417962,-0.6777907106534233,2478861.413697514,1.9011826380754293,757,,,0.25,18.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0662905509592413,0.561524885599517,-0.6963385654929712,2476751.739291757,1.8989194928036126,535,,,0.25,17.0,26.5
from_20051220,sp500_high_pe_reduce_tqqq,1.0657324135089472,0.5417111429248976,-0.6872804407192851,2463215.695720598,1.967344455487229,869,19.0,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0651909594635298,0.5612686830355055,-0.677790710653424,2450151.491270444,1.89782717557421,602,,,0.25,18.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0651202440033685,0.5615862909323577,-0.6963385654929711,2448450.139935662,1.896627929138072,555,,,0.25,17.0,27.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0649866481243184,0.5397154009991648,-0.687280440719285,2445239.0062151738,1.9732374621008202,927,18.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0648937703595172,0.5616481254123299,-0.6963385654929712,2443008.939893093,1.8960158899804627,435,,,0.25,18.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0648694722671683,0.5613233853567794,-0.7260855540799775,2442425.843243081,1.897069496918132,952,,,0.25,23.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0648445813190568,0.5619335949820682,-0.6963385654929712,2441828.6566552883,1.894965153939652,452,,,0.25,17.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0641584720881876,0.5608426156626589,-0.6777907106534236,2425421.9870288693,1.897427981343465,678,,,0.25,18.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0641584720881876,0.5608426156626589,-0.6777907106534236,2425421.9870288693,1.897427981343465,678,,,0.25,18.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,19.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,23.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,22.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,21.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,18.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,19.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,18.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,23.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,22.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,20.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,21.0,20.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,18.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.063978835429345,0.5619632064852317,-0.6963385654929712,2421143.747126311,1.8933247286489496,379,,,0.25,20.5,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0638122671146553,0.5615080329539289,-0.696338565492971,2417183.1552089117,1.8945628640756058,528,,,0.25,17.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0638122671146553,0.5615080329539289,-0.696338565492971,2417183.1552089117,1.8945628640756058,528,,,0.25,17.0,25.5
from_20051220,qqq_high_pe_reduce_tqqq,1.063708496180463,0.5534486525967961,-0.692260864568921,2414718.8480179934,1.9219641988276852,549,26.0,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0631994002490108,0.5618550655716613,-0.6963385654929712,2402663.6214296296,1.8923018860162006,453,,,0.25,16.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0629370722093214,0.5615615773403614,-0.7186537662208345,2396474.1379744643,1.8928237171131765,709,,,0.25,19.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0628816170877573,0.561636735682474,-0.7349227670471694,2395167.647763676,1.8924716806428175,573,,,0.25,18.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.062694890353559,0.5620771569477843,-0.6963385654929712,2390773.452128804,1.8906566068691544,418,,,0.25,16.0,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.062666565959434,0.5616449677829309,-0.7349227670471692,2390107.5707659144,1.8920610473094135,577,,,0.25,19.0,22.0
from_20051220,qqq_high_pe_reduce_tqqq,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,30.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.5,30.0
from_20051220,qqq_high_pe_reduce_tqqq,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,29.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,22.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,22.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,22.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,,0.25,,23.0,30.0
from_20051220,qqq_high_pe_reduce_tqqq,1.062392686528824,0.5592693223415168,-0.6963385654929714,2383677.997126876,1.8996083712957097,127,29.5,0.25,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0622796889968291,0.5615659997352745,-0.7121888425088447,2381030.0698317327,1.8916381858901605,762,,,0.25,19.0,25.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0621346806024072,0.5526342887484849,-0.6910218000845362,2377636.1129234456,1.9219485692930038,266,27.5,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0621346806024072,0.5526342887484849,-0.6910218000845362,2377636.1129234456,1.9219485692930038,266,,0.5,,23.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0621346806024072,0.5526342887484849,-0.6910218000845362,2377636.1129234456,1.9219485692930038,266,,0.5,,22.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0621346806024072,0.5526342887484849,-0.6910218000845362,2377636.1129234456,1.9219485692930038,266,,0.5,,23.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.062024160358653,0.561354527850568,-0.6777907106534236,2375052.448717756,1.8918955983576973,581,,,0.25,18.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.061678313356345,0.5620193402282025,-0.6963385654929715,2366984.715435365,1.8890423111155938,431,,,0.25,17.0,22.5
from_20051220,sp500_high_pe_reduce_tqqq,1.0615753924053961,0.557874614658605,-0.6963385654929708,2364588.865580378,1.902892450223845,164,22.0,0.25,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.061467366039183,0.5608861477324155,-0.6777907106534239,2362076.649086173,1.8924827620196139,642,,,0.25,18.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.061467366039183,0.5608861477324155,-0.6777907106534239,2362076.649086173,1.8924827620196139,642,,,0.25,18.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.061121612423583,0.5615515151566608,-0.696338565492971,2354052.9928474966,1.8896246983280827,492,,,0.25,17.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.061121612423583,0.5615515151566608,-0.696338565492971,2354052.9928474966,1.8896246983280827,492,,,0.25,17.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,29.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,17.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0610559819616898,0.561635650695507,-0.7121888425088442,2352532.8827677416,1.889224768135215,863,,,0.25,19.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0609448573861586,0.5616369348664166,-0.7121888425088447,2349961.181278283,1.8890225900803703,787,,,0.25,19.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,31.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,15.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060826965587756,0.5614960251339507,-0.6963385654929711,2347235.7911733044,1.88928668788828,588,,,0.25,17.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0608108901572404,0.5616619827359176,-0.712188842508845,2346864.396696784,1.8886998279461844,808,,,0.25,19.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060685680310832,0.5616794551623303,-0.7121888425088445,2343973.555602156,1.888418154807326,859,,,0.25,19.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.060685680310832,0.5616794551623303,-0.7121888425088445,2343973.555602156,1.888418154807326,859,,,0.25,19.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0606283932777725,0.5614672068879328,-0.7187316624834307,2342652.043418327,1.8890299918966964,686,,,0.25,18.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0602333317204984,0.561470712139069,-0.6963385654929714,2333557.927387464,1.8883145795463903,489,,,0.25,16.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0599717457575082,0.5614716283721221,-0.7122685287132796,2327554.831551953,1.8878456046491439,739,,,0.25,18.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059531918763705,0.5621628702028257,-0.6963385654929715,2317494.3925053584,1.8847419047462717,397,,,0.25,16.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,20.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,19.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,23.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,21.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,23.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,20.0,21.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,19.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,22.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,22.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.059201715535273,0.5619145486178834,-0.7349227670471692,2309968.6303576194,1.8849871713422357,543,,,0.25,21.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,30.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,16.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0587494082002307,0.5615412864207796,-0.7122685287132793,2299697.659029515,1.8854346666985378,840,,,0.25,18.5,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,22.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,22.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,23.5,31.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,31.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,23.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,23.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,,0.0,,23.5,31.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0587264146522881,0.5607422595262893,-0.6963385654929717,2299176.6841571685,1.8880803018960832,72,31.0,0.0,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0586384079866935,0.5615425703531085,-0.7122685287132795,2297183.7150424547,1.885232685602094,764,,,0.25,18.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.058504590683492,0.561567621980561,-0.7122685287132802,2294156.4807348014,1.884910292638155,785,,,0.25,18.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0584729851016572,0.5616200638787054,-0.7121888425088445,2293442.048578117,1.8846780113081187,780,,,0.25,19.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0584729851016572,0.5616200638787054,-0.7121888425088445,2293442.048578117,1.8846780113081187,780,,,0.25,19.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0583795209622173,0.5615850969496838,-0.7122685287132794,2291330.564656571,1.8846289310576998,836,,,0.25,18.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0583795209622173,0.5615850969496838,-0.7122685287132794,2291330.564656571,1.8846289310576998,836,,,0.25,18.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0574590269523125,0.5619503366590638,-0.6963385654929711,2270633.828679215,1.8817659817399035,431,,,0.25,16.5,23.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0572679726979097,0.5370350707018244,-0.6872804407192847,2266360.4233033983,1.9687130885441406,1268,23.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0571974287794856,0.561656892887219,-0.7186537662208348,2264784.4661675366,1.8822833693804084,687,,,0.25,19.0,23.0
