period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.5__tqqq_to_wait,0.8334651944106086,0.5473686903450269,-0.6963385654929715,219116.03559028215,1.5226760483600998,0.1527777777777778,0.09076682316118936,0.5395148669796557,0.36971830985915494,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_2.0__tqqq_to_wait,1.0855049297331574,0.563866938540401,-0.6963385654929715,2988323.577570087,1.9251083110902787,0.015258215962441314,0.09076682316118936,0.6770344287949922,0.23219874804381846,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.5__wait_to_tqqq,0.6955707978488075,0.6874444577391672,-0.9396580535901189,44857.74132180087,1.0118210860792534,0.1619718309859155,0.09076682316118936,0.854264475743349,0.05496870109546166,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.5__block_uvix,1.045601711794892,0.5608704431122095,-0.6938394430578776,2019424.3623346458,1.8642481960592558,0.004890453834115806,0.08587636932707356,0.6969874804381847,0.21713615023474178,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.75__wait_to_tqqq,0.7734201788361168,0.6865369017050791,-0.9396580535901189,111512.09037488593,1.1265529601034627,0.15708137715179968,0.09076682316118936,0.8493740219092332,0.05985915492957746,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.75__block_uvix,1.0924874005202705,0.5631076465437631,-0.6938394430578774,3197974.4583651572,1.9401040053810839,0.0035211267605633804,0.08724569640062597,0.6956181533646323,0.21713615023474178,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.0__wait_to_tqqq,0.7728213253977774,0.6829671474915016,-0.9396580535901189,110750.69960041365,1.1315644218558754,0.145735524256651,0.09076682316118936,0.8380281690140845,0.07120500782472614,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.0__block_uvix,1.097757659261286,0.5631873910736624,-0.6938394430578771,3365397.7425377946,1.9491872095511886,0.002347417840375587,0.08841940532081377,0.6944444444444444,0.21713615023474178,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.25__wait_to_tqqq,0.7271918937226103,0.681175858067832,-0.9396580535901189,65256.44612139885,1.0675538263867772,0.13575899843505476,0.09076682316118936,0.8280516431924883,0.08118153364632238,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.25__block_uvix,1.1054395566421964,0.5639156983674531,-0.6938394430578774,3624425.801838655,1.9602922207033167,0.0017605633802816902,0.08900625978090766,0.6938575899843505,0.21713615023474178,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.5__wait_to_tqqq,0.7188424588538149,0.6777363818552553,-0.9396580535901189,59146.870173615236,1.0606520147052378,0.12754303599374023,0.09076682316118936,0.8198356807511737,0.08939749608763693,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.5__block_uvix,1.1310346146267554,0.5658368493151499,-0.6938394430578777,4631195.157402065,1.9988705507527162,0.000782472613458529,0.08998435054773082,0.6928794992175273,0.21713615023474178,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.5__tqqq_to_wait,0.57880938996086,0.4901492296412764,-0.7036233354635846,10550.17449391321,1.1808840144142856,0.4014084507042254,0.09076682316118936,0.29088419405320814,0.6183489827856025,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.75__tqqq_to_wait,0.6098404208250425,0.5113834055458659,-0.6957575165808553,15658.03870358977,1.1925307200261626,0.34330985915492956,0.09076682316118936,0.3489827856025039,0.5602503912363067,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.0__tqqq_to_wait,0.655946706280732,0.5200928310246987,-0.696338565492971,27765.902002034352,1.2612108207459252,0.29577464788732394,0.09076682316118936,0.3965179968701095,0.5127151799687011,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.25__tqqq_to_wait,0.7484887822203588,0.5243208961202125,-0.6963385654929708,83673.75323955191,1.4275394853779595,0.24569640062597808,0.09076682316118936,0.4465962441314554,0.46263693270735523,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.5__tqqq_to_wait,0.8299029112388607,0.5408399303019147,-0.6963385654929706,210639.785469178,1.5344704869989565,0.15766823161189358,0.09076682316118936,0.5346244131455399,0.37460876369327073,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_2.0__tqqq_to_wait,1.0332939186446528,0.5617658245860724,-0.6963385654929717,1786736.1470099918,1.8393677105687551,0.04616588419405321,0.09076682316118936,0.6461267605633803,0.26310641627543035,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.5__wait_to_tqqq,0.7581221364171895,0.6806851371288115,-0.9396580535901189,93539.45924132722,1.1137633173760983,0.14162754303599373,0.09076682316118936,0.8339201877934272,0.07531298904538342,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.5__block_uvix,1.0726685901018889,0.562309839805098,-0.6938394430578774,2636540.365812703,1.907611274370881,0.002543035993740219,0.08822378716744914,0.6946400625978091,0.21713615023474178,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.75__wait_to_tqqq,0.7582013763107738,0.6767416047947205,-0.9396580535901189,93625.01884431139,1.1203705682330007,0.1328247261345853,0.09076682316118936,0.8251173708920188,0.08411580594679187,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.75__block_uvix,1.0978652634421757,0.5642379893884515,-0.6938394430578774,3368901.3493537772,1.9457485743419995,0.001564945226917058,0.0892018779342723,0.6936619718309859,0.21713615023474178,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.0__wait_to_tqqq,0.8069872245697316,0.6686480517307666,-0.9396580535901189,163123.818754731,1.206893854668207,0.11365414710485133,0.09076682316118936,0.8059467918622848,0.10328638497652583,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.0__block_uvix,1.1209930943765452,0.5651500609775608,-0.6938394430578771,4208060.938156669,1.9835317586934738,0.0011737089201877935,0.08959311424100157,0.6932707355242567,0.21713615023474178,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.25__wait_to_tqqq,0.7113009089498767,0.6641422136882045,-0.9396580535901189,54099.38159592124,1.0710069233512265,0.10015649452269171,0.09076682316118936,0.7924491392801252,0.11678403755868545,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.25__block_uvix,1.1310346146267554,0.5658368493151499,-0.6938394430578777,4631195.157402065,1.9988705507527162,0.000782472613458529,0.08998435054773082,0.6928794992175273,0.21713615023474178,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.5__wait_to_tqqq,0.7454742605976872,0.6575829840651659,-0.9396580535901189,80795.48772118593,1.1336580761095414,0.0886150234741784,0.09076682316118936,0.7809076682316118,0.12832550860719874,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.5__block_uvix,1.1301737609387619,0.5657832949760521,-0.6963385654929715,4593391.712586176,1.997538228813558,0.0,0.09076682316118936,0.6922926447574335,0.21694053208137715,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.5__tqqq_to_wait,0.5019750793683071,0.514596442236521,-0.7180278918409104,3834.6841988997426,0.9754732799679698,0.30477308294209704,0.09076682316118936,0.3875195618153365,0.5217136150234741,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.75__tqqq_to_wait,0.5744873611012229,0.5255057411518032,-0.6974628060342352,9979.506262732588,1.0932085343959552,0.25528169014084506,0.09076682316118936,0.4370109546165884,0.4722222222222222,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.0__tqqq_to_wait,0.6482250722838854,0.5391673765316936,-0.6963385654929712,25254.283009764342,1.2022705758900476,0.21009389671361503,0.09076682316118936,0.48219874804381846,0.42703442879499215,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.25__tqqq_to_wait,0.7564824034323967,0.547518139019083,-0.6963385654929712,91785.546196934,1.3816572447950086,0.14045383411580595,0.09076682316118936,0.5518388106416275,0.3573943661971831,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.5__tqqq_to_wait,0.8555160066995877,0.5545614000635051,-0.6963385654929714,279253.29406591674,1.5426894237529318,0.09076682316118936,0.09076682316118936,0.6015258215962441,0.3077073552425665,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_2.0__tqqq_to_wait,0.9908007312213529,0.5624713603076121,-0.6963385654929708,1164105.5067537988,1.7615132096316692,0.04440532081377152,0.09076682316118936,0.647887323943662,0.26134585289514867,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.5__wait_to_tqqq,0.6875677027495859,0.6836916664255077,-0.9380060337772274,40752.65192516334,1.0056692753684464,0.17273082942097026,0.09076682316118936,0.8650234741784038,0.044209702660406885,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.5__block_uvix,0.9759737958809342,0.5519433715903873,-0.6938394430578769,1000305.2032053024,1.7682498714836128,0.012910798122065728,0.07785602503912363,0.7050078247261345,0.21713615023474178,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.75__wait_to_tqqq,0.6933472378894892,0.6780293326689089,-0.951280012329681,43679.38155322161,1.0225918031603218,0.16236306729264477,0.09076682316118936,0.8546557120500783,0.05457746478873239,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.75__block_uvix,1.0991353018382317,0.56274917247787,-0.6938394430578771,3410516.8487416604,1.9531531197079723,0.0037167449139280124,0.08705007824726134,0.6958137715179968,0.21713615023474178,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.0__wait_to_tqqq,0.6794263842266939,0.6766214404495918,-0.9508882237487484,36944.61472358689,1.0041455141818123,0.15786384976525822,0.09076682316118936,0.8501564945226917,0.059076682316118935,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.0__block_uvix,1.1361409307975001,0.5648499156966782,-0.6938394430578769,4861586.36197161,2.0114032050375705,0.0021517996870109544,0.0886150234741784,0.6942488262910798,0.21713615023474178,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.25__wait_to_tqqq,0.6080050453574903,0.6643136791900557,-0.9641483768983924,15299.858022861554,0.915237882951292,0.13086854460093897,0.09076682316118936,0.8231611893583725,0.08607198748043818,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.25__block_uvix,1.1452174714711574,0.5649279911095982,-0.6938394430578771,5298251.872358866,2.0271919421478635,0.0019561815336463224,0.08881064162754304,0.6940532081377152,0.21713615023474178,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.5__wait_to_tqqq,0.5798674981382108,0.6484566106196679,-0.9387259318985892,10694.538649610566,0.8942271366222745,0.0952660406885759,0.09076682316118936,0.7875586854460094,0.12167449139280125,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.5__block_uvix,1.1396941507267107,0.5658333602067636,-0.6963385654929715,5028288.515021688,2.014186915932723,0.0005868544600938967,0.09017996870109546,0.6928794992175273,0.21694053208137715,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.5__tqqq_to_wait,0.5507542222382682,0.508335095733068,-0.6963385654929712,7333.314235149335,1.083447172664771,0.2985133020344288,0.09076682316118936,0.3937793427230047,0.5154538341158059,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.75__tqqq_to_wait,0.6309740402180399,0.5281077688260346,-0.696338565492971,20400.467863275986,1.1947827270571563,0.23493740219092332,0.09076682316118936,0.45735524256651017,0.4518779342723005,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.0__tqqq_to_wait,0.7472869414820844,0.5410142565858311,-0.6963385654929717,82514.74214004268,1.3812703313919574,0.1911189358372457,0.09076682316118936,0.5011737089201878,0.40805946791862285,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.25__tqqq_to_wait,0.8184306629426896,0.5472494939297726,-0.6963385654929715,185410.35695786355,1.4955348008923277,0.15766823161189358,0.09076682316118936,0.5346244131455399,0.37460876369327073,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.5__tqqq_to_wait,0.8656213984067729,0.5549354353407578,-0.6963385654929717,311780.1308757191,1.5598596580433515,0.0886150234741784,0.09076682316118936,0.6036776212832551,0.3055555555555556,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_2.0__tqqq_to_wait,0.9540473837846717,0.5620080934942225,-0.696338565492971,797675.2670220109,1.6975687624941282,0.0539906103286385,0.09076682316118936,0.638302034428795,0.27093114241001565,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.5__wait_to_tqqq,0.7292952409162556,0.6830727905110695,-0.9380060337772275,66887.58854640753,1.0676684111082846,0.17449139280125195,0.09076682316118936,0.8667840375586855,0.0424491392801252,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.5__block_uvix,1.0087536280878826,0.5545377646914691,-0.6938394430578778,1396638.3455889516,1.8190891447206086,0.009976525821596244,0.08079029733959311,0.702073552425665,0.21713615023474178,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.75__wait_to_tqqq,0.7008392498158855,0.6815368743219605,-0.9380060337772274,47771.533110054625,1.0283218358700377,0.16881846635367762,0.09076682316118936,0.8611111111111112,0.04812206572769953,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.75__block_uvix,1.0226041381310247,0.5581553243970699,-0.6938394430578773,1605539.300712906,1.8321139178160868,0.006455399061032864,0.08431142410015649,0.6985524256651017,0.21713615023474178,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.0__wait_to_tqqq,0.6595108142290411,0.6710002648007194,-0.951280012329681,29003.685698325065,0.9828771296012968,0.14593114241001565,0.09076682316118936,0.8382237871674492,0.0710093896713615,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.0__block_uvix,1.1361409307975001,0.5648499156966782,-0.6938394430578769,4861586.36197161,2.0114032050375705,0.0021517996870109544,0.0886150234741784,0.6942488262910798,0.21713615023474178,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.25__wait_to_tqqq,0.6758498409172036,0.6685073744884922,-0.9508882237487484,35380.9281793349,1.0109833738697789,0.14084507042253522,0.09076682316118936,0.8331377151799687,0.07609546165884194,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.25__block_uvix,1.1452174714711574,0.5649279911095982,-0.6938394430578771,5298251.872358866,2.0271919421478635,0.0019561815336463224,0.08881064162754304,0.6940532081377152,0.21713615023474178,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.5__wait_to_tqqq,0.5678584681084711,0.6518821296576807,-0.9641483768983924,9160.919749732595,0.8711060516518032,0.09839593114241002,0.09076682316118936,0.7906885758998435,0.11854460093896714,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.5__block_uvix,1.1405588518297884,0.5658868960846428,-0.6938394430578777,5069671.144522921,2.0155244090670528,0.0013693270735524257,0.08939749608763693,0.6934663536776213,0.21713615023474178,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.5__tqqq_to_wait,0.5968199913717311,0.5041847894397979,-0.7036233354635848,13279.825067768472,1.183732639048593,0.32433489827856027,0.09076682316118936,0.36795774647887325,0.5412754303599374,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.75__tqqq_to_wait,0.6049848141657168,0.5211975372740324,-0.6963385654929712,14727.347403476397,1.1607591573243201,0.26115023474178406,0.09076682316118936,0.43114241001564946,0.4780907668231612,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.0__tqqq_to_wait,0.688851389959414,0.5384315351582732,-0.6963385654929714,41386.131839161215,1.2793667253477723,0.21205007824726135,0.09076682316118936,0.48024256651017216,0.4289906103286385,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.25__tqqq_to_wait,0.755704528878036,0.5430840394011726,-0.6963385654929712,90964.48262186346,1.3915056861389403,0.17449139280125195,0.09076682316118936,0.5178012519561815,0.3914319248826291,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.5__tqqq_to_wait,0.8377507079237603,0.5490782537066876,-0.6963385654929717,229743.07580798957,1.5257400967317833,0.1341940532081377,0.09076682316118936,0.5580985915492958,0.35113458528951486,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,
from_20051220,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_2.0__tqqq_to_wait,0.9109072960395173,0.5565535879569303,-0.6963385654929714,507161.81684768625,1.63669288232135,0.06964006259780908,0.09076682316118936,0.6226525821596244,0.28658059467918623,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.5__wait_to_tqqq,0.773176959557599,0.6726580059515942,-0.9380060337772275,111202.2597362748,1.1494354526618662,0.15708137715179968,0.09076682316118936,0.8493740219092332,0.05985915492957746,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.5__block_uvix,0.9795993584857552,0.5474132476285403,-0.6938394430578769,1038203.4331931316,1.7895061230788567,0.014475743348982786,0.07629107981220658,0.7065727699530516,0.21713615023474178,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.75__wait_to_tqqq,0.7809621195535728,0.6719909127769111,-0.9380060337772274,121537.2117867638,1.1621617267506683,0.14632237871674492,0.09076682316118936,0.8386150234741784,0.07061815336463224,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.75__block_uvix,1.0678655044563987,0.5557638049178838,-0.6938394430578768,2515330.1425756584,1.9214376593203653,0.007433489827856025,0.08333333333333333,0.6995305164319249,0.21713615023474178,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.0__wait_to_tqqq,0.737890609381225,0.667119849452942,-0.951280012329681,73965.05247013917,1.1060840267102188,0.1322378716744914,0.09076682316118936,0.8245305164319249,0.08470266040688576,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.0__block_uvix,1.1124341520780843,0.562155244389018,-0.6938394430578774,3876669.6840631636,1.9788735641648962,0.003129890453834116,0.08763693270735524,0.695226917057903,0.21713615023474178,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.25__wait_to_tqqq,0.680686862828797,0.6558998693267207,-0.951280012329681,37511.19584592163,1.037790819393698,0.10954616588419405,0.09076682316118936,0.8018388106416275,0.1073943661971831,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.25__block_uvix,1.1452174714711574,0.5649279911095982,-0.6938394430578771,5298251.872358866,2.0271919421478635,0.0019561815336463224,0.08881064162754304,0.6940532081377152,0.21713615023474178,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20051220,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.5__wait_to_tqqq,0.6614463674865376,0.6404598017985482,-0.951280012329681,29697.686902370755,1.032767967059064,0.07805164319248827,0.09076682316118936,0.7703442879499217,0.1388888888888889,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20051220,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.5__block_uvix,1.1396941507267107,0.5658333602067636,-0.6963385654929715,5028288.515021688,2.014186915932723,0.0005868544600938967,0.09017996870109546,0.6928794992175273,0.21694053208137715,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.5__tqqq_to_wait,0.8052849049819353,0.5208044598174224,-0.6963385654929708,160034.5679106897,1.5462327363023018,0.20637715179968702,0.09076682316118936,0.4859154929577465,0.42331768388106417,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.75__tqqq_to_wait,0.7844294136474927,0.53226311881782,-0.6963385654929711,126428.33841706697,1.47376247933493,0.17625195618153364,0.09076682316118936,0.5160406885758998,0.3931924882629108,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.0__tqqq_to_wait,0.7900174641381781,0.5401240016979417,-0.6963385654929712,134707.04112202788,1.4626594294174442,0.13536776212832552,0.09076682316118936,0.556924882629108,0.35230829420970267,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.25__tqqq_to_wait,0.8406835808335851,0.5461397402625705,-0.696338565492971,237296.36879431922,1.5393195529580124,0.09330985915492958,0.09076682316118936,0.598982785602504,0.3102503912363067,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.5__tqqq_to_wait,0.8304296976627306,0.5469436986538453,-0.6963385654929714,211873.29712457515,1.5183092879698765,0.0897887323943662,0.09076682316118936,0.6025039123630673,0.30672926447574334,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,
from_20051220,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_2.0__tqqq_to_wait,0.991886332395064,0.5534593579588774,-0.696338565492971,1177050.7558530006,1.792157487503829,0.04557902973395931,0.09076682316118936,0.6467136150234741,0.2625195618153365,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
from_20051220,C_spread_low_wait_to_tqqq,C_spread_z24m_lt_-0.5__wait_to_tqqq,0.6629709263394212,0.6695439405474078,-0.951280012329681,30255.409298341343,0.9901828486378166,0.14593114241001565,0.09076682316118936,0.8382237871674492,0.0710093896713615,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,
