period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.234855213663638,0.6659473068824743,-0.8187589205169296,435781.6696970016,1.8542836661423183,2010-02-12,2026-04-17,4069,240,0.05898255099533055,0.10002457606291472,0.8975178176456132,0.002457606291472106,,21.0,,,,31.5,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,17.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,17.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,18.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,18.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,19.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,19.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,20.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,20.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,21.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,21.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,22.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,22.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,23.0,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2342646798533163,0.6578875965096569,-0.7776330162254825,433926.0772623924,1.8761026752921903,2010-02-12,2026-04-17,4069,166,0.04079626443843696,0.10002457606291472,0.8793315310887196,0.02064389284836569,,23.5,,,,19.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.2342633223561288,0.6242476505777876,-0.8234081693129308,433921.82024701143,1.9772013898870524,2010-02-12,2026-04-17,4069,385,0.09461784222167609,0.10002457606291472,0.7439174244286065,0.15605799950847873,22.0,,,,31.5,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.233486229317553,0.6576921319125418,-0.7776330162254826,431491.3310178308,1.8754766393975635,2010-02-12,2026-04-17,4069,154,0.03784713688867043,0.10002457606291472,0.876382403538953,0.02359302039813222,,16.0,,,,31.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.2313772880135838,0.605217300259937,-0.7361716301866634,424959.46179063787,2.034603583679308,2010-02-12,2026-04-17,4069,726,0.1784222167608749,0.10002457606291472,0.6601130498894077,0.23986237404767757,21.0,,,,29.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.2313772880135838,0.605217300259937,-0.7361716301866634,424959.46179063787,2.034603583679308,2010-02-12,2026-04-17,4069,726,0.1784222167608749,0.10002457606291472,0.6601130498894077,0.23986237404767757,21.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.2303281553615188,0.6264792903962219,-0.7773656394199678,421744.7186177413,1.9638768179924797,2010-02-12,2026-04-17,4069,275,0.06758417301548292,0.10002457606291472,0.7709510936347997,0.12902433030228558,22.5,,,,28.5,,,
from_20100212,both_low_pe_wait_to_tqqq,1.2297926445113436,0.6575706239126448,-0.7776330162254823,420112.6186297957,1.8702061798227714,2010-02-12,2026-04-17,4069,153,0.03760137625952322,0.10002457606291472,0.8761366429098059,0.02383878102727943,,16.0,,,,21.5,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.2292900559666151,0.615417185713456,-0.7793288951985816,418586.24875294906,1.9974906201904215,2010-02-12,2026-04-17,4069,513,0.12607520275251904,0.10002457606291472,0.7124600638977636,0.1875153600393217,21.5,,,,,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.2291650625599888,0.5958938830016605,-0.7472687935902214,418207.45027402986,2.062724752884506,2010-02-12,2026-04-17,4069,771,0.1894814450724994,0.10002457606291472,0.6490538215777832,0.25092160235930205,20.5,,,,,,,
from_20100212,sp500_low_pe_only_uvix,1.2291236724232513,0.6187266940628005,-0.7776330162254823,418082.0863785925,1.9865373261210801,2010-02-12,2026-04-17,4069,61,0.014991398377979848,0.08503317768493487,0.8535266650282625,0.06144015728680265,,,14.5,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.2283324872716892,0.6571701935626238,-0.7776330162254824,415692.48391459323,1.8691238575698388,2010-02-12,2026-04-17,4069,159,0.03907594003440649,0.10002457606291472,0.8776112066846891,0.022364217252396165,,16.5,,,,19.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.228014081703999,0.6633293370310951,-0.7776330162254823,414734.42973930424,1.851288663336223,2010-02-12,2026-04-17,4069,206,0.050626689604325384,0.10002457606291472,0.889161956254608,0.010813467682477268,,22.0,,,,21.5,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2280062327912762,0.6694727810539952,-0.8187589205169296,414710.8392352143,1.8342885141020144,2010-02-12,2026-04-17,4069,248,0.06094863602850823,0.10002457606291472,0.8994839026787909,0.0004915212582944212,,21.5,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.227918167017609,0.6585383040278185,-0.7776330162254825,414446.2371351008,1.8646116095408447,2010-02-12,2026-04-17,4069,167,0.04104202506758417,0.10002457606291472,0.8795772917178668,0.02039813221921848,,16.5,,,,19.5,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2273952508976889,0.6628349331492073,-0.7776330162254823,412878.3444687794,1.8517359141984093,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2273952508976889,0.6628349331492073,-0.7776330162254823,412878.3444687794,1.8517359141984093,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,22.0,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2273952508976889,0.6628349331492073,-0.7776330162254823,412878.3444687794,1.8517359141984093,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,22.5,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2273952508976889,0.6628349331492073,-0.7776330162254823,412878.3444687794,1.8517359141984093,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,23.0,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2273952508976889,0.6628349331492073,-0.7776330162254823,412878.3444687794,1.8517359141984093,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,23.5,,,,20.5,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2247969362950997,0.6629946403675235,-0.7776330162254828,405169.8236276337,1.8473707956615568,2010-02-12,2026-04-17,4069,201,0.049397886458589335,0.10002457606291472,0.887933153108872,0.01204227082821332,,,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2247969362950997,0.6629946403675235,-0.7776330162254828,405169.8236276337,1.8473707956615568,2010-02-12,2026-04-17,4069,201,0.049397886458589335,0.10002457606291472,0.887933153108872,0.01204227082821332,,22.0,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2247969362950997,0.6629946403675235,-0.7776330162254828,405169.8236276337,1.8473707956615568,2010-02-12,2026-04-17,4069,201,0.049397886458589335,0.10002457606291472,0.887933153108872,0.01204227082821332,,22.5,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2247969362950997,0.6629946403675235,-0.7776330162254828,405169.8236276337,1.8473707956615568,2010-02-12,2026-04-17,4069,201,0.049397886458589335,0.10002457606291472,0.887933153108872,0.01204227082821332,,23.0,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2247969362950997,0.6629946403675235,-0.7776330162254828,405169.8236276337,1.8473707956615568,2010-02-12,2026-04-17,4069,201,0.049397886458589335,0.10002457606291472,0.887933153108872,0.01204227082821332,,23.5,,,,21.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2241905475828423,0.6643116255774016,-0.7776330162254825,403390.36159048195,1.8427956104468428,2010-02-12,2026-04-17,4069,207,0.050872450233472595,0.10002457606291472,0.8894077168837552,0.010567707053330056,,,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2241905475828423,0.6643116255774016,-0.7776330162254825,403390.36159048195,1.8427956104468428,2010-02-12,2026-04-17,4069,207,0.050872450233472595,0.10002457606291472,0.8894077168837552,0.010567707053330056,,22.5,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2241905475828423,0.6643116255774016,-0.7776330162254825,403390.36159048195,1.8427956104468428,2010-02-12,2026-04-17,4069,207,0.050872450233472595,0.10002457606291472,0.8894077168837552,0.010567707053330056,,23.0,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2241905475828423,0.6643116255774016,-0.7776330162254825,403390.36159048195,1.8427956104468428,2010-02-12,2026-04-17,4069,207,0.050872450233472595,0.10002457606291472,0.8894077168837552,0.010567707053330056,,23.5,,,,21.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.2240987023366916,0.6039127262008941,-0.7361716301866632,403121.47970546957,2.0269463603412956,2010-02-12,2026-04-17,4069,731,0.17965101990661095,0.10002457606291472,0.6588842467436716,0.2410911771934136,21.0,,,,28.5,,,
from_20100212,both_low_pe_wait_to_tqqq,1.222775414144973,0.6573445485015372,-0.7776330162254825,399266.095918907,1.860174267714511,2010-02-12,2026-04-17,4069,149,0.036618333742934384,0.10002457606291472,0.875153600393217,0.024821823543868273,,16.0,,,,20.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.222166810154723,0.6596251272980155,-0.7776330162254828,397504.57235461054,1.8528202756026209,2010-02-12,2026-04-17,4069,173,0.04251658884246744,0.10002457606291472,0.8810518554927501,0.018923568444335216,,16.5,,,,20.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2204101270104513,0.6560881674863697,-0.7776330162254828,392460.8885737006,1.8601312864490966,2010-02-12,2026-04-17,4069,142,0.034898009338903906,0.10002457606291472,0.8734332759891865,0.026542147947898748,,16.0,,,,19.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2203524561267423,0.6677425057227071,-0.7847169158195857,392296.32962165977,1.8275794122255817,2010-02-12,2026-04-17,4069,229,0.05627918407471123,0.10002457606291472,0.8948144507249939,0.005160973212091423,,21.5,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.220182488702343,0.6575055514470297,-0.7776330162254825,391811.7184666037,1.8557751885394445,2010-02-12,2026-04-17,4069,151,0.037109855001228806,0.10002457606291472,0.8756451216515114,0.02433030228557385,,16.0,,,,21.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2192819092027367,0.6683688666447183,-0.7847169158195857,389253.3429376703,1.824264968121061,2010-02-12,2026-04-17,4069,237,0.058245269107888915,0.10002457606291472,0.8967805357581715,0.003194888178913738,,21.5,,,,23.5,,
from_20100212,qqq_high_pe_block_uvix,1.2188752084258963,0.6277026276803924,-0.777633016225483,388103.12700268225,1.941803578121249,2010-02-12,2026-04-17,4069,128,0.03145736053084296,0.06856721553207176,0.8699926271811256,0.06144015728680265,,,,,,,,27.0
from_20100212,either_high_pe_tqqq_to_wait,1.2188129071879943,0.6042614482664207,-0.7361716301866635,387927.2108408225,2.0170290702553904,2010-02-12,2026-04-17,4069,729,0.17915949864831654,0.10002457606291472,0.6593757680019661,0.2405996559351192,21.0,,,,29.0,,,
from_20100212,both_low_pe_wait_to_tqqq,1.2150141106585939,0.6663423714726978,-0.7847169158195857,377341.00068410684,1.823408149737296,2010-02-12,2026-04-17,4069,222,0.054558859670680755,0.10002457606291472,0.8930941263209634,0.006881297616121897,,22.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2147586773009973,0.6693913842549851,-0.7847169158195857,376638.99115634663,1.8147211121532307,2010-02-12,2026-04-17,4069,242,0.05947407225362497,0.10002457606291472,0.8980093389039076,0.001966085033177685,,21.5,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2146931807238084,0.6690844556290608,-0.7847169158195857,376459.1838418217,1.8154556879994714,2010-02-12,2026-04-17,4069,241,0.05922831162447776,0.10002457606291472,0.8977635782747604,0.0022118456623248955,,21.5,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2146781521060506,0.6571789872965584,-0.7776330162254822,376417.9372378875,1.8483216529835809,2010-02-12,2026-04-17,4069,148,0.03637257311378717,0.10002457606291472,0.8749078397640698,0.025067584173015484,,16.0,,,,20.0,,
from_20100212,qqq_low_pe_only_uvix,1.213660668920498,0.616813769857046,-0.7776330162254826,373635.25493083365,1.9676290125652975,2010-02-12,2026-04-17,4069,66,0.0162202015237159,0.08380437453919883,0.8547554681739985,0.06144015728680265,,,,,,,18.5,
from_20100212,qqq_low_pe_only_uvix,1.2129029640598241,0.6184651213442779,-0.7776330162254825,371575.5805362358,1.9611501476809126,2010-02-12,2026-04-17,4069,61,0.014991398377979848,0.08503317768493487,0.8535266650282625,0.06144015728680265,,,,,,,18.0,
from_20100212,both_low_pe_wait_to_tqqq,1.2126496590213347,0.6659524420524244,-0.8020961910359831,370889.39854067395,1.8209253130509186,2010-02-12,2026-04-17,4069,213,0.05234701400835586,0.10002457606291472,0.8908822806586385,0.009093143278446793,,22.0,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2121328529274455,0.6691972705834817,-0.7888014361611921,369493.09938005265,1.8113236652483227,2010-02-12,2026-04-17,4069,243,0.05971983288277218,0.10002457606291472,0.8982550995330548,0.0017203244040304743,,21.5,,,,25.0,,
from_20100212,either_high_pe_tqqq_to_wait,1.2118480766982525,0.6237485487651604,-0.8219363375489244,368725.8038927518,1.942847128217544,2010-02-12,2026-04-17,4069,411,0.10100761857950356,0.10002457606291472,0.7375276480707791,0.1624477758663062,22.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.2113482813129992,0.6032454305841864,-0.7361716301866634,367382.7774233473,2.0080521457741045,2010-02-12,2026-04-17,4069,736,0.180879823052347,0.10002457606291472,0.6576554435979356,0.24231998033914967,21.0,,,,28.0,,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2112128860162126,0.6673202005217059,-0.7847169158195857,367019.7403301123,1.815040043848958,2010-02-12,2026-04-17,4069,223,0.054804620299827966,0.10002457606291472,0.8933398869501106,0.006635536986974687,,,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2112128860162126,0.6673202005217059,-0.7847169158195857,367019.7403301123,1.815040043848958,2010-02-12,2026-04-17,4069,223,0.054804620299827966,0.10002457606291472,0.8933398869501106,0.006635536986974687,,22.5,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2112128860162126,0.6673202005217059,-0.7847169158195857,367019.7403301123,1.815040043848958,2010-02-12,2026-04-17,4069,223,0.054804620299827966,0.10002457606291472,0.8933398869501106,0.006635536986974687,,23.0,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2112128860162126,0.6673202005217059,-0.7847169158195857,367019.7403301123,1.815040043848958,2010-02-12,2026-04-17,4069,223,0.054804620299827966,0.10002457606291472,0.8933398869501106,0.006635536986974687,,23.5,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2093528967406733,0.6559052134044279,-0.7776330162254823,362066.47080710734,1.8437921700051991,2010-02-12,2026-04-17,4069,136,0.033423445564020646,0.10002457606291472,0.8719587122143033,0.02801671172278201,,16.0,,,,19.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.2088524920559607,0.6669308341649995,-0.8020961910359831,360744.6063290273,1.8125605087211922,2010-02-12,2026-04-17,4069,214,0.05259277463750307,0.10002457606291472,0.8911280412877857,0.008847382649299582,,,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.2088524920559607,0.6669308341649995,-0.8020961910359831,360744.6063290273,1.8125605087211922,2010-02-12,2026-04-17,4069,214,0.05259277463750307,0.10002457606291472,0.8911280412877857,0.008847382649299582,,22.5,,,,22.0,,
