Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2011-04-20,TQQQ,TQQQ,13.3,15.48,TQQQ,0.0665432645242161,107.79760533546212
2011-04-21,TQQQ,TQQQ,13.3,15.48,TQQQ,0.025371335433366005,110.53257453934174
2011-04-25,TQQQ,TQQQ,13.3,15.48,TQQQ,0.007422256894877188,111.35297570282489
2011-04-26,TQQQ,TQQQ,13.3,15.48,TQQQ,0.017193685470121345,113.26754374322132
2011-04-27,TQQQ,TQQQ,13.3,15.48,TQQQ,0.02074441833249807,115.61721305412523
2011-04-28,TQQQ,TQQQ,13.3,15.48,TQQQ,-0.0015047612023855184,115.44323675759344
2011-04-29,UVIX,TQQQ,13.3,15.48,UVIX,0.011251298865270876,116.74212311632735
2011-05-02,UVIX,TQQQ,13.2,14.46,UVIX,0.05087568849533075,122.68145900627717
2011-05-03,TQQQ,TQQQ,13.2,14.46,TQQQ,0.0121127462103221,124.16746838393223
2011-05-04,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.005853622097428235,123.44063894721832
2011-05-05,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.014999194546029049,121.58912878876286
2011-05-06,TQQQ,TQQQ,13.2,14.46,TQQQ,0.008684894960018452,122.64511760057343
2011-05-09,TQQQ,TQQQ,13.2,14.46,TQQQ,0.010847307405772666,123.97548689300399
2011-05-10,TQQQ,TQQQ,13.2,14.46,TQQQ,0.025668116054020862,127.15770407842736
2011-05-11,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.021573432818242755,124.4144758921694
2011-05-12,TQQQ,TQQQ,13.2,14.46,TQQQ,0.017637895809855086,126.60888545519322
2011-05-13,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.035423528268204385,122.12395202226533
2011-05-16,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.05199994657851559,115.77351304115032
2011-05-17,TQQQ,TQQQ,13.2,14.46,TQQQ,0.008174991609491089,116.71996053886303
2011-05-18,TQQQ,TQQQ,13.2,14.46,TQQQ,0.02432363899079637,119.55901472203034
2011-05-19,TQQQ,TQQQ,13.2,14.46,TQQQ,0.00860568880510848,120.58790239657351
2011-05-20,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.022065132210999816,117.92711438714598
2011-05-23,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.04338414916109301,112.81094686643677
2011-05-24,TQQQ,TQQQ,13.2,14.46,TQQQ,-0.01884282088750544,110.68527040048261
2011-05-25,TQQQ,TQQQ,13.2,14.46,TQQQ,0.011151106362321084,111.91953362346067
2011-05-26,TQQQ,TQQQ,13.2,14.46,TQQQ,0.018750677592344056,114.0181007147197
2011-05-27,TQQQ,TQQQ,13.2,14.46,TQQQ,0.014915324377781092,115.71871767181825
2011-05-31,TQQQ,TQQQ,13.2,14.46,TQQQ,0.04812200298136693,121.28733414862145
2011-06-01,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.06389216794181285,113.53802342598296
2011-06-02,TQQQ,TQQQ,13.0,14.14,TQQQ,0.005798440404466643,114.19636688845945
2011-06-03,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.04540114014820629,109.01172163094051
2011-06-06,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.024156870912001915,106.3783395436068
2011-06-07,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.005800360909968827,105.76130678125067
2011-06-08,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.02152788065348399,103.4844899911074
2011-06-09,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.008294150640497544,102.62617404216608
2011-06-10,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.02992424959074047,99.55516279558553
2011-06-13,wait_mix,wait_mix,13.0,14.14,wait_mix,0.00010649314558985878,99.56576473803135
2011-06-14,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.019503112997301675,97.62392237768277
2011-06-15,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.02750316417066323,94.93895561354528
2011-06-16,wait_mix,wait_mix,13.0,14.14,wait_mix,0.0048937650888063455,95.40356456009458
2011-06-17,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.003779513681610225,95.04298548256531
2011-06-20,wait_mix,wait_mix,13.0,14.14,wait_mix,0.0009818140959743094,95.13630002543557
2011-06-21,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.002747374472725994,94.87492498331609
2011-06-22,TQQQ,TQQQ,13.0,14.14,TQQQ,-0.0033268034657215617,94.55929475407152
2011-06-23,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.03231986918073282,91.50315071779757
2011-06-24,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.012624578787000407,90.34796198230195
2011-06-27,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.022088421239891076,88.3523181398712
2011-06-28,wait_mix,wait_mix,13.0,14.14,wait_mix,-0.011476888060530044,87.33830847469156
2011-06-29,TQQQ,TQQQ,13.0,14.14,TQQQ,0.0067395103382563715,87.92692590758257
2011-06-30,TQQQ,TQQQ,13.0,14.14,TQQQ,0.03799513662372522,91.26772147034534
2011-07-01,TQQQ,TQQQ,12.2,13.94,TQQQ,0.046334185851365506,95.49653703918298
2011-07-05,TQQQ,TQQQ,12.2,13.94,TQQQ,0.014411084863547918,96.87274573862959
2011-07-06,TQQQ,TQQQ,12.2,13.94,TQQQ,0.01065602270892052,97.9050239170959
2011-07-07,TQQQ,TQQQ,12.2,13.94,TQQQ,0.040471912564987056,101.86742748474157
2011-07-08,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.008279630826896311,101.02400279188228
2011-07-11,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.053615483484769744,95.60755203862878
2011-07-12,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.02438003045464432,93.27663700823302
2011-07-13,TQQQ,TQQQ,12.2,13.94,TQQQ,0.013328625253573811,94.5198863478294
2011-07-14,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.03440720258080099,91.26772147034535
2011-07-15,TQQQ,TQQQ,12.2,13.94,TQQQ,0.03976847989317833,94.89730001653498
2011-07-18,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.016491816468439224,93.33227116131188
2011-07-19,TQQQ,TQQQ,12.2,13.94,TQQQ,0.07051860568495294,99.91393278901754
2011-07-20,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.013995842858586571,98.51555308631907
2011-07-21,TQQQ,TQQQ,12.2,13.94,TQQQ,0.020279404009206248,100.51338978854695
2011-07-22,TQQQ,TQQQ,12.2,13.94,TQQQ,0.03102829289178377,103.63214868645201
2011-07-25,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.005889509480488719,103.02180616427974
2011-07-26,TQQQ,TQQQ,12.2,13.94,TQQQ,0.005494052208054434,103.58781334591436
2011-07-27,TQQQ,TQQQ,12.2,13.94,TQQQ,-0.07585989656884362,95.72965253970061
2011-07-28,wait_mix,wait_mix,12.2,13.94,wait_mix,-0.0007005348598471128,95.6625905809755
2011-07-29,wait_mix,wait_mix,12.2,13.94,wait_mix,0.034101882260195504,98.92486498167322
2011-08-01,wait_mix,wait_mix,11.5,13.15,wait_mix,0.01209770606192162,100.12162892043679
2011-08-02,wait_mix,wait_mix,11.5,13.15,wait_mix,0.05654300790010525,105.78280697545645
2011-08-03,wait_mix,wait_mix,11.5,13.15,wait_mix,0.0036019310808954597,106.16382935572571
2011-08-04,wait_mix,wait_mix,11.5,13.15,wait_mix,0.048780221224709486,111.34252443776032
2011-08-05,low_rsi_tqqq_priority,wait_mix,11.5,13.15,low_rsi_tqqq_priority,-0.07559092671072276,102.92603983319871
2011-08-08,low_rsi_tqqq_priority,wait_mix,11.5,13.15,low_rsi_tqqq_priority,-0.17568104291399977,84.84388581229449
2011-08-09,low_rsi_tqqq_priority,wait_mix,11.5,13.15,low_rsi_tqqq_priority,0.13695771718024052,96.46391072984734
2011-08-10,low_rsi_tqqq_priority,wait_mix,11.5,13.15,low_rsi_tqqq_priority,-0.11794479380814782,85.08649466888792
2011-08-11,low_rsi_tqqq_priority,wait_mix,11.5,13.15,low_rsi_tqqq_priority,0.12836541787064437,96.00865811220808
2011-08-12,wait_mix,wait_mix,11.5,13.15,wait_mix,0.04025429832180194,99.8734192773328
2011-08-15,wait_mix,wait_mix,11.5,13.15,wait_mix,-0.009951595688915904,98.87951938861521
2011-08-16,wait_mix,wait_mix,11.5,13.15,wait_mix,0.03152465688204131,101.99666231000245
2011-08-17,wait_mix,wait_mix,11.5,13.15,wait_mix,0.026742744847113142,104.724333025416
2011-08-18,wait_mix,wait_mix,11.5,13.15,wait_mix,0.040281122210824805,108.9427466824599
2011-08-19,wait_mix,wait_mix,11.5,13.15,wait_mix,0.01833117361103831,110.93979508555944
2011-08-22,wait_mix,wait_mix,11.5,13.15,wait_mix,0.008684252591665276,111.90322428855002
2011-08-23,wait_mix,wait_mix,11.5,13.15,wait_mix,-0.03795017278641066,107.65647759144308
2011-08-24,wait_mix,wait_mix,11.5,13.15,wait_mix,-0.06023225556691858,101.17208511972103
2011-08-25,wait_mix,wait_mix,11.5,13.15,wait_mix,0.01762148542790376,102.95488754336884
2011-08-26,wait_mix,wait_mix,11.5,13.15,wait_mix,0.030205812944616994,106.06472361823792
2011-08-29,wait_mix,wait_mix,11.5,13.15,wait_mix,-0.030734319701567148,102.80489649349664
2011-08-30,wait_mix,wait_mix,11.5,13.15,wait_mix,0.03911447004841606,106.82605553822204
2011-08-31,wait_mix,wait_mix,11.5,13.15,wait_mix,-0.025052823693628934,104.14976120293714
2011-09-01,wait_mix,wait_mix,11.0,12.6,wait_mix,0.02938446480388257,107.21014619533763
2011-09-02,wait_mix,wait_mix,11.0,12.6,wait_mix,0.06324986503852714,113.99117347295349
2011-09-06,wait_mix,wait_mix,11.0,12.6,wait_mix,0.015181229740319546,115.72169966581502
2011-09-07,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.04351982550740152,110.68551148893883
2011-09-08,wait_mix,wait_mix,11.0,12.6,wait_mix,0.02593090746242832,113.55568724479005
2011-09-09,wait_mix,wait_mix,11.0,12.6,wait_mix,0.013273937854011653,115.06301838024697
2011-09-12,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.010114586800690328,113.89920349329054
2011-09-13,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.015767876373865675,112.10325493352657
2011-09-14,wait_mix,wait_mix,11.0,12.6,wait_mix,0.008487671223612159,113.05475050449913
2011-09-15,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.03004484094673887,109.65803850731821
2011-09-16,wait_mix,wait_mix,11.0,12.6,wait_mix,0.014256294264160418,111.22135577270917
2011-09-19,wait_mix,wait_mix,11.0,12.6,wait_mix,0.020536780616229766,113.50548435605295
2011-09-20,wait_mix,wait_mix,11.0,12.6,wait_mix,0.013919165176055737,115.08538594119305
2011-09-21,wait_mix,wait_mix,11.0,12.6,wait_mix,0.04275702813427351,120.00609502572436
2011-09-22,wait_mix,wait_mix,11.0,12.6,wait_mix,0.04288069762700797,125.15204009992044
2011-09-23,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.05398254141492764,118.3960149120638
2011-09-26,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.03094787466801574,114.73190988137273
2011-09-27,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.013995656904853382,113.12616143463448
2011-09-28,wait_mix,wait_mix,11.0,12.6,wait_mix,-0.013759802802741916,111.56956776146276
2011-09-29,wait_mix,wait_mix,11.0,12.6,wait_mix,0.014846357929146903,113.22596949844964
2011-09-30,wait_mix,wait_mix,11.0,12.6,wait_mix,0.03777240519098357,117.50278669648704
2011-10-03,wait_mix,wait_mix,11.3,13.4,wait_mix,0.05014842673533004,123.39536658633293
2011-10-04,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.027846027314686772,119.95929583786412
2011-10-05,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.005938821942193084,119.24687893957218
2011-10-06,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.02414441884029439,116.36773234905728
2011-10-07,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.015368427534231843,114.5793432871279
2011-10-10,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.008965074522687022,113.55213093579826
2011-10-11,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.007803682371765097,112.6660061733382
2011-10-12,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.018119440147924992,110.62456121777466
2011-10-13,wait_mix,wait_mix,11.3,13.4,wait_mix,0.009832053564458487,111.71222782921254
2011-10-14,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.01684871912028274,109.83001988021711
2011-10-17,wait_mix,wait_mix,11.3,13.4,wait_mix,0.022208168993393285,112.26914352226471
2011-10-18,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.010145012454419455,111.13017166298434
2011-10-19,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.0076052707824521,110.28499661538696
2011-10-20,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.016270495759426407,108.49060504562794
2011-10-21,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.01091596069612033,107.30632586505156
2011-10-24,wait_mix,wait_mix,11.3,13.4,wait_mix,0.006557780763976506,108.01001722466239
2011-10-25,wait_mix,wait_mix,11.3,13.4,wait_mix,0.05260461226918722,113.69184230195398
2011-10-26,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.02035439414316509,111.37771373287744
2011-10-27,wait_mix,wait_mix,11.3,13.4,wait_mix,-0.04576199399240044,106.2808474661462
2011-10-28,TQQQ,TQQQ,11.3,13.4,TQQQ,0.027798557697837456,109.23530173660893
2011-10-31,TQQQ,TQQQ,11.3,13.4,TQQQ,-0.0495549516539916,103.8221516401421
2011-11-01,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.05559075533326285,98.05059981014205
2011-11-02,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.011914494490164018,96.88237647894684
2011-11-03,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.01244263991690342,95.67690395412544
2011-11-04,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.0012925762407296482,95.55323426128776
2011-11-07,wait_mix,wait_mix,11.7,13.0,wait_mix,0.021940481248831745,97.64971820586277
2011-11-08,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.023585059824939303,95.34664376008904
2011-11-09,TQQQ,TQQQ,11.7,13.0,TQQQ,-0.014089607749612654,94.00324694926734
2011-11-10,wait_mix,wait_mix,11.7,13.0,wait_mix,0.020602992607881898,95.93999515127999
2011-11-11,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.0020442916268980094,95.74386582250759
2011-11-14,TQQQ,TQQQ,11.7,13.0,TQQQ,-0.001965352065155024,95.5556954180874
2011-11-15,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.011837834121535273,94.42452294636013
2011-11-16,wait_mix,wait_mix,11.7,13.0,wait_mix,0.007616682741398373,95.14372458065044
2011-11-17,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.00010305363570839443,95.13391967391757
2011-11-18,wait_mix,wait_mix,11.7,13.0,wait_mix,0.0009758876714149878,95.22675969326073
2011-11-21,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.004203979053054474,94.82642839022002
2011-11-22,wait_mix,wait_mix,11.7,13.0,wait_mix,0.022244711352049862,96.93581491830629
2011-11-23,wait_mix,wait_mix,11.7,13.0,wait_mix,0.012914053272415904,98.18764919616635
2011-11-25,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.024352190779779126,95.79656483072328
2011-11-28,wait_mix,wait_mix,11.7,13.0,wait_mix,0.008814268808086556,96.64094150403257
2011-11-29,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.011073450233676119,95.57079284775206
2011-11-30,wait_mix,wait_mix,11.7,13.0,wait_mix,-0.014683697056001588,94.16746027817379
2011-12-01,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.008462447018070862,93.37057313474345
2011-12-02,wait_mix,wait_mix,12.0,13.02,wait_mix,0.021435038816606244,95.37197499421545
2011-12-05,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.00853239844155207,94.55822330340706
2011-12-06,TQQQ,TQQQ,12.0,13.02,TQQQ,-0.023579805607036652,92.32855877936596
2011-12-07,TQQQ,TQQQ,12.0,13.02,TQQQ,0.001516242235839682,92.46855123976144
2011-12-08,TQQQ,TQQQ,12.0,13.02,TQQQ,-0.05092245279868546,87.75982580389186
2011-12-09,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.021668910094623017,85.85816602862755
2011-12-12,TQQQ,TQQQ,12.0,13.02,TQQQ,0.0014029188228537048,85.97861806584481
2011-12-13,wait_mix,wait_mix,12.0,13.02,wait_mix,0.03129521354178455,88.66933727824296
2011-12-14,wait_mix,wait_mix,12.0,13.02,wait_mix,0.010908978197686103,89.63662914541459
2011-12-15,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.007190992212229186,88.99205284329943
2011-12-16,wait_mix,wait_mix,12.0,13.02,wait_mix,0.026205799425272902,91.32416073055423
2011-12-19,wait_mix,wait_mix,12.0,13.02,wait_mix,0.017497741863023997,92.92212732087478
2011-12-20,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.030192013680160334,90.11662118161333
2011-12-21,wait_mix,wait_mix,12.0,13.02,wait_mix,-0.01973701750503598,88.33798785185712
2011-12-22,wait_mix,wait_mix,12.0,13.02,wait_mix,0.002119056712114986,88.52518105794933
2011-12-23,TQQQ,TQQQ,12.0,13.02,TQQQ,0.007754455241222757,89.21164561218433
2011-12-27,TQQQ,TQQQ,12.0,13.02,TQQQ,0.007686701363715853,89.89738889017084
2011-12-28,TQQQ,TQQQ,12.0,13.02,TQQQ,-0.03210126722353701,87.01156878670925
2011-12-29,TQQQ,TQQQ,12.0,13.02,TQQQ,0.019482740879894767,88.70679263493385
2011-12-30,TQQQ,TQQQ,12.0,13.02,TQQQ,-0.00816737453616545,87.98229103558238
2012-01-03,TQQQ,TQQQ,12.3,12.92,TQQQ,0.05691930272990686,92.99018169390746
2012-01-04,TQQQ,TQQQ,12.3,12.92,TQQQ,0.011967354360442606,94.1030281502804
2012-01-05,TQQQ,TQQQ,12.3,12.92,TQQQ,0.024615226298703163,96.41939548359278
2012-01-06,TQQQ,TQQQ,12.3,12.92,TQQQ,0.01033297783906617,97.4156949603809
2012-01-09,TQQQ,TQQQ,12.3,12.92,TQQQ,-0.008368095019192778,96.60051116859174
2012-01-10,TQQQ,TQQQ,12.3,12.92,TQQQ,0.020496310995490097,98.58046528782651
2012-01-11,TQQQ,TQQQ,12.3,12.92,TQQQ,0.006956099305406971,99.26620079394186
2012-01-12,TQQQ,TQQQ,12.3,12.92,TQQQ,0.011863929190979672,100.44388797121876
2012-01-13,TQQQ,TQQQ,12.3,12.92,TQQQ,-0.011467476589537062,99.29205003734673
2012-01-17,TQQQ,TQQQ,12.3,12.92,TQQQ,0.02684930747709946,101.957972818831
2012-01-18,TQQQ,TQQQ,12.3,12.92,TQQQ,0.03972575329611727,106.0083300936041
2012-01-19,TQQQ,TQQQ,12.3,12.92,TQQQ,0.02001796040924053,108.13040064846757
2012-01-20,UVIX,TQQQ,12.3,12.92,UVIX,-0.09827735766234336,97.50363058976563
2012-01-23,TQQQ,TQQQ,12.3,12.92,TQQQ,0.0007970977916071931,97.58135051838242
2012-01-24,UVIX,TQQQ,12.3,12.92,UVIX,-0.0640873034852446,91.32762489321081
2012-01-25,TQQQ,TQQQ,12.3,12.92,TQQQ,0.020945490393287303,93.2405267830533
2012-01-26,UVIX,TQQQ,12.3,12.92,UVIX,0.07619941304462752,100.34540019589383
2012-01-27,TQQQ,TQQQ,12.3,12.92,TQQQ,0.05885659680654798,106.25138895661526
2012-01-30,TQQQ,TQQQ,12.3,12.92,TQQQ,0.0016313350715206898,106.42472057381796
2012-01-31,TQQQ,TQQQ,12.3,12.92,TQQQ,0.0034913722263281155,106.79628888742413
2012-02-01,TQQQ,TQQQ,12.7,13.63,TQQQ,0.024578306306467068,109.42116078809318
2012-02-02,TQQQ,TQQQ,12.7,13.63,TQQQ,0.010298679652098297,110.54805427021049
2012-02-03,TQQQ,TQQQ,12.7,13.63,TQQQ,0.03976338705720428,114.94381934057769
2012-02-06,UVIX,TQQQ,12.7,13.63,UVIX,-0.05660228817415702,108.43773615442407
2012-02-07,TQQQ,TQQQ,12.7,13.63,TQQQ,0.006805003071563842,109.17565528202836
2012-02-08,UVIX,TQQQ,12.7,13.63,UVIX,0.054669004639907204,115.14417968720647
2012-02-09,UVIX,TQQQ,12.7,13.63,UVIX,0.09499537749638431,126.08234450310415
2012-02-10,UVIX,TQQQ,12.7,13.63,UVIX,0.18818845238816073,149.80958578861424
2012-02-13,TQQQ,TQQQ,12.7,13.63,TQQQ,-0.11182644737816261,133.05691202667944
2012-02-14,TQQQ,TQQQ,12.7,13.63,TQQQ,0.008738419476365333,134.2196191381984
2012-02-15,TQQQ,TQQQ,12.7,13.63,TQQQ,-0.02232080199488773,131.22372959558544
2012-02-16,TQQQ,TQQQ,12.7,13.63,TQQQ,0.04180226784479357,136.70917908773288
2012-02-17,TQQQ,TQQQ,12.7,13.63,TQQQ,-0.00850472702177163,135.5465048382212
2012-02-21,TQQQ,TQQQ,12.7,13.63,TQQQ,0.008477125495435445,136.69554957020245
2012-02-22,TQQQ,TQQQ,12.7,13.63,TQQQ,-0.01320953865840968,134.8898644237223
2012-02-23,TQQQ,TQQQ,12.7,13.63,TQQQ,0.018962486259773925,137.44771162443988
2012-02-24,TQQQ,TQQQ,12.7,13.63,TQQQ,0.009754763337008976,138.78848152254974
2012-02-27,TQQQ,TQQQ,12.7,13.63,TQQQ,0.004829553257444497,139.45876788558274
2012-02-28,TQQQ,TQQQ,12.7,13.63,TQQQ,0.02991574235072636,143.63078045419758
2012-02-29,TQQQ,TQQQ,12.7,13.63,TQQQ,-0.01314198595679028,141.74318675450567
2012-03-01,TQQQ,TQQQ,13.0,14.3,TQQQ,0.024319749833334514,145.19034559695487
2012-03-02,UVIX,TQQQ,13.0,14.3,UVIX,0.02115097492596818,148.2612629561687
2012-03-05,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.020570195390516854,145.21149980831552
2012-03-06,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.028676461887018112,141.04734776850563
2012-03-07,TQQQ,TQQQ,13.0,14.3,TQQQ,0.022695762455691604,144.24852486846495
2012-03-08,TQQQ,TQQQ,13.0,14.3,TQQQ,0.03171632218847509,148.82355755840544
2012-03-09,TQQQ,TQQQ,13.0,14.3,TQQQ,0.012086039983620012,150.62224502556091
2012-03-12,TQQQ,TQQQ,13.0,14.3,TQQQ,0.0015997963176783703,150.86320993851325
2012-03-13,TQQQ,TQQQ,13.0,14.3,TQQQ,0.056332773778315914,159.3617530154501
2012-03-14,UVIX,TQQQ,13.0,14.3,UVIX,0.10250797743132045,175.69760399697353
2012-03-15,TQQQ,TQQQ,13.0,14.3,TQQQ,0.04261686593387859,183.18528523141623
2012-03-16,UVIX,TQQQ,13.0,14.3,UVIX,0.009636959159438296,184.95063434380145
2012-03-19,UVIX,TQQQ,13.0,14.3,UVIX,-0.1225191423497266,162.290641246961
2012-03-20,UVIX,TQQQ,13.0,14.3,UVIX,-0.07625957257217597,149.91442631300342
2012-03-21,UVIX,TQQQ,13.0,14.3,UVIX,-0.12287252410079508,131.49406235280205
2012-03-22,TQQQ,TQQQ,13.0,14.3,TQQQ,0.12878149981008113,148.42806491871622
2012-03-23,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.0013696696807284914,148.22476749842784
2012-03-26,TQQQ,TQQQ,13.0,14.3,TQQQ,0.05222575550264863,155.96591796523768
2012-03-27,UVIX,TQQQ,13.0,14.3,UVIX,0.18025314619271326,184.0792653773064
2012-03-28,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.00562289336862809,183.0442072967144
2012-03-29,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.010267957800507044,181.16471710056447
2012-03-30,TQQQ,TQQQ,13.0,14.3,TQQQ,-0.0069718540641364735,179.90166313136876
2012-04-02,TQQQ,TQQQ,12.8,13.93,TQQQ,0.030507543077699317,185.39002086909875
2012-04-03,TQQQ,TQQQ,12.8,13.93,TQQQ,8.252046132350976e-05,185.40531933914565
2012-04-04,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.04079515883537066,177.8416798877826
2012-04-05,TQQQ,TQQQ,12.8,13.93,TQQQ,0.01826358109269899,181.08970583007493
2012-04-09,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.023000919406417242,176.92447610094558
2012-04-10,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.048275695207130265,168.38332401801514
2012-04-11,TQQQ,TQQQ,12.8,13.93,TQQQ,0.014467615870987993,170.8194292689879
2012-04-12,TQQQ,TQQQ,12.8,13.93,TQQQ,0.03353715918294853,176.54822765992236
2012-04-13,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.04522550550687787,168.563744817659
2012-04-16,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.031488875368683056,163.25586206541723
2012-04-17,TQQQ,TQQQ,12.8,13.93,TQQQ,0.058947545671301116,172.87939445062605
2012-04-18,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.007306087779619941,171.61632241948223
2012-04-19,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.032332021966965274,166.06761971312574
2012-04-20,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.010775438269821525,164.27816832829075
2012-04-23,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.025170465109145446,160.1432104241892
2012-04-24,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.01765296152376883,157.31620849227818
2012-04-25,TQQQ,TQQQ,12.8,13.93,TQQQ,0.07942993960605826,169.8118254318739
2012-04-26,TQQQ,TQQQ,12.8,13.93,TQQQ,0.01788742254803788,172.84932130702748
2012-04-27,TQQQ,TQQQ,12.8,13.93,TQQQ,0.017137235293718245,175.81148079662552
2012-04-30,TQQQ,TQQQ,12.8,13.93,TQQQ,-0.02078303397283987,172.15758481841397
2012-05-01,TQQQ,TQQQ,12.7,13.09,TQQQ,0.005678430493729847,173.13516969777373
2012-05-02,TQQQ,TQQQ,12.7,13.09,TQQQ,0.0066000871512787995,174.27787690673048
2012-05-03,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.031061270526568818,168.86458462533446
2012-05-04,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.0733754474986602,156.47407016177516
2012-05-07,TQQQ,TQQQ,12.7,13.09,TQQQ,0.0014409243524526882,156.69953745999865
2012-05-08,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.011034303740390272,154.97046716768637
2012-05-09,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.005531272822123956,154.1132832344099
2012-05-10,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.010245316604168275,152.5343438547655
2012-05-11,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.0009841249316462353,152.38423100404572
2012-05-14,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.02763100267816221,148.17370190906325
2012-05-15,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.00872716364042836,146.88056576529482
2012-05-16,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.02170419751146202,143.69264095532958
2012-05-17,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.06153186236769448,134.8509651488157
2012-05-18,TQQQ,TQQQ,12.7,13.09,TQQQ,-0.04014284440898308,129.4376638364456
2012-05-21,low_rsi_tqqq_priority,wait_mix,12.7,13.09,low_rsi_tqqq_priority,0.08410916177596373,140.32455724396803
