period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.25__tqqq_to_wait,1.4502994330816268,0.5793724307650708,-0.7776330162254824,1925989.0348757007,2.503224793016959,0.22806586384861144,0.10002457606291472,0.6104694028016712,0.2895060211354141,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.5__tqqq_to_wait,1.5586881504829835,0.5936752458993004,-0.7776330162254825,3874226.7596984664,2.62548954373511,0.14524453182600147,0.10002457606291472,0.6932907348242812,0.20668468911280413,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_2.0__tqqq_to_wait,1.601462607262048,0.6092897911829634,-0.7776330162254823,5063442.617166983,2.6284087316689426,0.029245514868518063,0.10002457606291472,0.8092897517817645,0.09068567215532072,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.5__wait_to_tqqq,1.5873873394487026,0.6477906816582487,-0.7834916208032827,4638758.101430993,2.4504633740411714,0.015237159007127058,0.10002457606291472,0.8537724256574096,0.0462029982796756,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.5__block_uvix,1.3933744912350168,0.6316712419355142,-0.774982390945898,1317707.1967021876,2.2058539295940642,0.010321946424182845,0.08970262963873188,0.8488572130744655,0.06144015728680265,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.75__wait_to_tqqq,1.5446129327231524,0.6471452426310211,-0.7776330162254825,3544077.8501840364,2.3868103031143426,0.013271073973949374,0.10002457606291472,0.851806340624232,0.04816908331285328,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.75__block_uvix,1.3897860562473117,0.6319912164718006,-0.7749823909458986,1286166.1595385943,2.1990591325082502,0.00811010076185795,0.09191447530105677,0.8466453674121406,0.06144015728680265,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.0__wait_to_tqqq,1.5446129327231524,0.6471452426310211,-0.7776330162254825,3544077.8501840364,2.3868103031143426,0.013271073973949374,0.10002457606291472,0.851806340624232,0.04816908331285328,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.0__block_uvix,1.4503994888847935,0.6362215080392275,-0.7749823909458983,1927259.3117580593,2.279708357164446,0.005406733841238634,0.09461784222167609,0.8439420004915212,0.06144015728680265,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.25__wait_to_tqqq,1.5260802764822374,0.6463267438086225,-0.7776330162254825,3149516.07134157,2.3611591058254433,0.009830425165888425,0.10002457606291472,0.848365691816171,0.05160973212091423,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.25__block_uvix,1.500699675100173,0.6384209295277157,-0.7749823909458984,2675655.1941720583,2.3506429781529015,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.5__wait_to_tqqq,1.533137895418609,0.6456526946384837,-0.7776330162254826,3294645.405275861,2.3745550946349714,0.00811010076185795,0.10002457606291472,0.8466453674121406,0.053330056524944706,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.5__block_uvix,1.500699675100173,0.6384209295277157,-0.7749823909458984,2675655.1941720583,2.3506429781529015,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.5__tqqq_to_wait,0.9263897491237858,0.5266026910339607,-0.7590455461992357,39601.73481828443,1.7591815706540754,0.4536741214057508,0.10002457606291472,0.3848611452445318,0.5151142786925534,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.75__tqqq_to_wait,1.0630997996932945,0.5347153996752242,-0.7531230226696624,119812.83621498803,1.988160057366967,0.40403047431801425,0.10002457606291472,0.43450479233226835,0.4654706316048169,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.0__tqqq_to_wait,1.1617150971225274,0.5581728451994197,-0.7531230226696628,254643.27199015405,2.0812820027235093,0.33423445564020643,0.10002457606291472,0.5043008110100762,0.3956746129270091,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.25__tqqq_to_wait,1.195587643751788,0.5845611190801793,-0.7776330162254826,327311.13242383115,2.0452739751714475,0.24133693782256083,0.10002457606291472,0.5971983288277218,0.30277709510936346,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.5__tqqq_to_wait,1.3291268065268897,0.5926134643875873,-0.7776330162254825,849187.1597753512,2.242822491217648,0.16515114278692553,0.10002457606291472,0.6733841238633571,0.22659130007372819,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_2.0__tqqq_to_wait,1.5106649793513416,0.6094019264844183,-0.7776330162254823,2853115.676969046,2.4789304294888335,0.05357581715409192,0.10002457606291472,0.7849594494961907,0.11501597444089456,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.5__wait_to_tqqq,1.5714699756438488,0.6475069679988882,-0.7776330162254824,4198830.87002324,2.4269545399649615,0.014991398377979848,0.10002457606291472,0.8535266650282625,0.04644875890882281,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.5__block_uvix,1.4503681303729294,0.6319637898560264,-0.7749823909458983,1926861.1094597266,2.295017774204043,0.00860162202015237,0.09142295404276235,0.847136888670435,0.06144015728680265,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.75__wait_to_tqqq,1.5580236401349388,0.645788707030294,-0.7776330162254828,3858012.296299775,2.4125904079364022,0.009338903907594004,0.10002457606291472,0.8478741705578766,0.05210125337920865,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.75__block_uvix,1.4336891171305242,0.6365358042109922,-0.7749823909458987,1725659.5824290996,2.252330674324959,0.004669451953797002,0.09535512410911771,0.8432047186040796,0.06144015728680265,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.0__wait_to_tqqq,1.5410337881130065,0.6413178664077991,-0.7776330162254826,3464438.5058138296,2.4029172877168823,0.0002457606291472106,0.10002457606291472,0.8387810272794298,0.06119439665765544,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.0__block_uvix,1.526566494707633,0.6405118373489836,-0.7749823909458984,3159318.8288391028,2.3833540704352063,0.001966085033177685,0.09805849102973703,0.8405013516834603,0.06144015728680265,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.25__wait_to_tqqq,1.5410337881130065,0.6413178664077991,-0.7776330162254826,3464438.5058138296,2.4029172877168823,0.0002457606291472106,0.10002457606291472,0.8387810272794298,0.06119439665765544,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.25__block_uvix,1.5247130201619639,0.6405770716898987,-0.7776330162254828,3122103.206518741,2.380217912170407,0.0009830425165888424,0.09904153354632587,0.8395183091668714,0.06144015728680265,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.5__wait_to_tqqq,1.5410337881130065,0.6413178664077991,-0.7776330162254826,3464438.5058138296,2.4029172877168823,0.0002457606291472106,0.10002457606291472,0.8387810272794298,0.06119439665765544,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.5__block_uvix,1.5195323063042578,0.6405923127061811,-0.7776330162254828,3020249.774529309,2.372073901238365,0.0004915212582944212,0.0995330548046203,0.8390267879085771,0.06144015728680265,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.5__tqqq_to_wait,1.0873089340901787,0.5913492911957581,-0.7776330162254828,144647.57608733315,1.8386915318551385,0.3217006635536987,0.10002457606291472,0.5168346030965839,0.38314082084050133,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.75__tqqq_to_wait,1.1649567264831595,0.6034433138558091,-0.7776330162254824,260879.51911401257,1.9305155923254165,0.2452691078889162,0.10002457606291472,0.5932661587613665,0.30670926517571884,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.0__tqqq_to_wait,1.1235543895782323,0.6148438540534924,-0.7776330162254826,191000.90867197246,1.8273816712502768,0.19832882772179897,0.10002457606291472,0.6402064389284836,0.2597689850086016,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.25__tqqq_to_wait,1.1728135433543403,0.6233690075017452,-0.7776330162254826,276594.03511109896,1.8814113779165655,0.15753256328336201,0.10002457606291472,0.6810027033669206,0.21897272057016465,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.5__tqqq_to_wait,1.2912693126513677,0.6288923418173638,-0.7776330162254825,651758.2527052782,2.053243817407407,0.10788891619562546,0.10002457606291472,0.7306463504546572,0.16932907348242812,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_2.0__tqqq_to_wait,1.4351765749543977,0.6344354996163217,-0.7776330162254822,1742768.9222559668,2.262131573378741,0.04153354632587859,0.10002457606291472,0.7970017203244041,0.10297370361268125,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.5__wait_to_tqqq,1.34646036349779,0.657310377684746,-0.7903888840276956,957188.8438860176,2.048439229334013,0.03760137625952322,0.10002457606291472,0.8761366429098059,0.02383878102727943,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.5__block_uvix,1.4024018308987833,0.632452433251457,-0.7776330162254825,1400292.7858717786,2.2174028546131024,0.0071270582452691075,0.09289751781764562,0.8456623248955517,0.06144015728680265,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.75__wait_to_tqqq,1.4267642240032696,0.6543661997609125,-0.7847169158195857,1648060.5707023889,2.1803757964952504,0.02850823298107643,0.10002457606291472,0.8670434996313591,0.03293192430572622,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.75__block_uvix,1.4643306237151732,0.6365938209522274,-0.7776330162254824,2112004.993018637,2.3002589335925436,0.00393217006635537,0.09609240599655935,0.842467436716638,0.06144015728680265,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.0__wait_to_tqqq,1.417556098762323,0.6544674136549119,-0.7847169158195859,1549938.2091329403,2.165968953054358,0.0277709510936348,0.10002457606291472,0.8663062177439175,0.03366920619316786,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.0__block_uvix,1.4846381318655948,0.6375409080896,-0.7776330162254824,2411265.3507497963,2.32869469712043,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.25__wait_to_tqqq,1.4639157595036605,0.6504912740234533,-0.7847169158195857,2106271.2864513663,2.250477166971004,0.019169329073482427,0.10002457606291472,0.857704595723765,0.042270828213320226,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.25__block_uvix,1.5157637041517296,0.6407205781997298,-0.7776330162254825,2948126.149983888,2.3657172185895132,0.0017203244040304743,0.09830425165888425,0.8402555910543131,0.06144015728680265,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.5__wait_to_tqqq,1.5135715023270415,0.6464249267901572,-0.7847169158195857,2906918.281267805,2.341449779547839,0.00860162202015237,0.10002457606291472,0.847136888670435,0.052838535266650284,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.5__block_uvix,1.529229308579362,0.6411073185886225,-0.7776330162254826,3213513.9923561774,2.3852937944085744,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.5__tqqq_to_wait,1.001525185152762,0.5875056482326331,-0.7776330162254828,73455.5143698196,1.7047073303305345,0.351191939051364,0.10002457606291472,0.48734332759891863,0.4126320963381666,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.75__tqqq_to_wait,1.0692235696691172,0.6011650353134059,-0.7776330162254824,125686.0898674061,1.7785857574229977,0.26075202752519044,0.10002457606291472,0.5777832391250921,0.32219218481199313,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.0__tqqq_to_wait,1.232148443475912,0.6110815489771693,-0.7776330162254825,427337.071936927,2.016340446767354,0.1921848119931187,0.10002457606291472,0.6463504546571639,0.25362496927992134,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.25__tqqq_to_wait,1.1681046426987778,0.6212713100297949,-0.7776330162254824,267072.3607053914,1.8801844280283246,0.16416810027033668,0.10002457606291472,0.674367166379946,0.22560825755713934,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_1.5__tqqq_to_wait,1.2876114096843874,0.6290630131870245,-0.7776330162254829,635159.071990887,2.0468719074118766,0.1044482673875645,0.10002457606291472,0.7340869992627181,0.16588842467436718,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_2.0__tqqq_to_wait,1.3464695490811711,0.6340365214930065,-0.7776330162254825,957249.3488733417,2.123646672451222,0.05701646596215286,0.10002457606291472,0.7815188006881297,0.11845662324895552,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.5__wait_to_tqqq,1.3721616062979907,0.6567667201926969,-0.7903888840276958,1141271.7493835187,2.089267869564699,0.03416072745146228,0.10002457606291472,0.8726959941017449,0.027279429835340378,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.5__block_uvix,1.3892454955882174,0.6322960860846539,-0.7749823909458986,1281476.6673525374,2.197143911155288,0.00811010076185795,0.09191447530105677,0.8466453674121406,0.06144015728680265,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-0.75__wait_to_tqqq,1.3943404649274966,0.6540351475803151,-0.7903888840276957,1326320.8759015992,2.1319044856932132,0.02875399361022364,0.10002457606291472,0.8672892602605062,0.03268616367657901,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-0.75__block_uvix,1.4827533501872563,0.6375616119316223,-0.7776330162254823,2381899.8912662524,2.3256628417369014,0.00393217006635537,0.09609240599655935,0.842467436716638,0.06144015728680265,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.0__wait_to_tqqq,1.405444296269288,0.6537780669561623,-0.7847169158195857,1429203.3309094086,2.1497268986289306,0.02752519046448759,0.10002457606291472,0.8660604571147702,0.03391496682231507,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.0__block_uvix,1.4936494340293303,0.6377752211309241,-0.7776330162254825,2556418.169618724,2.3419684311045224,0.0034406488080609486,0.09658392725485378,0.8419759154583436,0.06144015728680265,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.25__wait_to_tqqq,1.5378740289760522,0.6489680051865645,-0.7847169158195858,3395529.1306821406,2.3697224157205503,0.01646596215286311,0.10002457606291472,0.8550012288031458,0.04497419513393954,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.25__block_uvix,1.53519697127154,0.6410061854093174,-0.7776330162254828,3338154.9877629075,2.3949799646492225,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z24m_lt_-1.5__wait_to_tqqq,1.5186164060640328,0.6457432793500708,-0.7776330162254823,3002570.558413325,2.3517339701816073,0.007618579503563529,0.10002457606291472,0.8461538461538461,0.05382157778323912,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z24m_lt_-1.5__block_uvix,1.53519697127154,0.6410061854093174,-0.7776330162254828,3338154.9877629075,2.3949799646492225,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.5__tqqq_to_wait,1.0743872340088907,0.5831785733770005,-0.7772075223058403,130847.3020828436,1.8422954529818507,0.3541410666011305,0.10002457606291472,0.4843942000491521,0.41558122388793317,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_0.75__tqqq_to_wait,1.164895389751332,0.592570931199751,-0.7776330162254824,260760.20127932113,1.9658328284730777,0.29048906365200294,0.10002457606291472,0.5480462029982797,0.3519292209388056,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.0__tqqq_to_wait,1.1857504995614656,0.603133047789005,-0.7776330162254829,304418.73152208794,1.965984957893202,0.2410911771934136,0.10002457606291472,0.597444089456869,0.3025313344802163,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.25__tqqq_to_wait,1.2109751082792197,0.6160468211976342,-0.7776330162254825,366382.9982440521,1.9657192710206783,0.1806340624231998,0.10002457606291472,0.6579012042270829,0.24207421971000245,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_1.5__tqqq_to_wait,1.2372679428666737,0.6270473335612813,-0.7776330162254825,443440.62835619843,1.9731651450292877,0.13934627672646843,0.10002457606291472,0.6991889899238142,0.20078643401327106,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z36m_gt_2.0__tqqq_to_wait,1.3768053425583062,0.6325723436435723,-0.7776330162254826,1177885.9777496508,2.1765183957110805,0.06537232735315802,0.10002457606291472,0.7731629392971247,0.12681248463996067,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.5__wait_to_tqqq,1.3286766354951078,0.6578119453601166,-0.7847169158195856,846540.857920274,2.0198426691198637,0.03760137625952322,0.10002457606291472,0.8761366429098059,0.02383878102727943,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.5__block_uvix,1.398116025282091,0.628096185197053,-0.7776330162254823,1360497.1972019784,2.225958472974102,0.009338903907594004,0.09068567215532072,0.8478741705578766,0.06144015728680265,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-0.75__wait_to_tqqq,1.4115425431210373,0.6525564255143418,-0.7847169158195854,1488844.8776831047,2.1630965353049225,0.02801671172278201,0.10002457606291472,0.8665519783730646,0.033423445564020646,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-0.75__block_uvix,1.521396281219657,0.6369587730413999,-0.7776330162254828,3056531.264573018,2.3885317945385642,0.0036864094372081593,0.09633816662570656,0.8422216760874908,0.06144015728680265,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.0__wait_to_tqqq,1.4482220521241742,0.6501042826524787,-0.7776330162254825,1899792.0306765263,2.2276765293951146,0.021626935364954535,0.10002457606291472,0.8601622020152372,0.03981322192184812,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.0__block_uvix,1.5317934128190616,0.6398871034331017,-0.7776330162254828,3266523.332172207,2.393849484699305,0.0022118456623248955,0.09781273040058983,0.8407471123126076,0.06144015728680265,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.25__wait_to_tqqq,1.513563748410221,0.6460921239614581,-0.7776330162254829,2906773.4908837997,2.342643861884487,0.013271073973949374,0.10002457606291472,0.851806340624232,0.04816908331285328,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.25__block_uvix,1.524887892748823,0.6409533906478482,-0.7776330162254825,3125596.796637649,2.379093261691824,0.0014745637748832638,0.09855001228803145,0.8400098304251659,0.06144015728680265,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z36m_lt_-1.5__wait_to_tqqq,1.5519451127055683,0.6431976516094146,-0.7776330162254824,3712618.408483401,2.4128587982594127,0.004915212582944212,0.10002457606291472,0.8434504792332268,0.056524944703858444,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z36m_lt_-1.5__block_uvix,1.53519697127154,0.6410061854093174,-0.7776330162254828,3338154.9877629075,2.3949799646492225,0.001228803145736053,0.09879577291717867,0.8397640697960187,0.06144015728680265,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.5__tqqq_to_wait,0.9688390096865602,0.603371186141646,-0.7776330162254825,56306.796743235325,1.6057097719265598,0.23445564020643894,0.10002457606291472,0.6040796264438437,0.2958957974932416,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_0.75__tqqq_to_wait,1.1017682981894623,0.6139477331009768,-0.7776330162254828,161704.103341642,1.7945636717714746,0.1853035143769968,0.10002457606291472,0.6532317522732858,0.24674367166379946,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.0__tqqq_to_wait,1.1305362620996644,0.6163974178228312,-0.7776330162254826,201397.1884596294,1.8341028521709515,0.1619562546080118,0.10002457606291472,0.6765790120422708,0.22339641189481446,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.25__tqqq_to_wait,1.2170934459272469,0.6255619279678828,-0.7776330162254828,383101.49137095595,1.9456002539683555,0.1226345539444581,0.10002457606291472,0.7159007127058246,0.18407471123126076,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_1.5__tqqq_to_wait,1.2725529768478259,0.6286909057122876,-0.7776330162254826,570912.5233796631,2.024131358168864,0.10592283116244777,0.10002457606291472,0.7326124354878348,0.16736298844925043,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,
from_20100212,C_spread_high_tqqq_to_wait,C_spread_z24m_gt_2.0__tqqq_to_wait,1.424525257890937,0.6363543716218641,-0.7776330162254828,1623679.7513116784,2.238572282076537,0.038092897517817643,0.10002457606291472,0.800442369132465,0.0995330548046203,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,
