Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2012-05-10,TQQQ,TQQQ,12.959562112773716,13.101341323177635,TQQQ,-0.010245316604168275,21.674572841705007
2012-05-11,TQQQ,TQQQ,12.915663652732114,13.09930019668872,TQQQ,-0.0009841249316462353,21.653242354188702
2012-05-14,TQQQ,TQQQ,12.772133640132116,12.976837002544414,TQQQ,-0.02763100267816221,21.054941556709217
2012-05-15,TQQQ,TQQQ,12.698747036390884,12.933976862429652,TQQQ,-0.00872716364042836,20.87119163630416
2012-05-16,TQQQ,TQQQ,12.642824058541532,12.846216334749323,TQQQ,-0.02170419751146202,20.41819917073024
2012-05-17,TQQQ,TQQQ,12.452532161682583,12.574755302104826,TQQQ,-0.06153186236769448,19.161829349560694
2012-05-18,TQQQ,TQQQ,12.360535630409986,12.411477489525216,TQQQ,-0.04014284440898308,18.392619015389794
2012-05-21,low_rsi_tqqq_priority,wait_mix,12.558747959023911,12.75845053284034,low_rsi_tqqq_priority,0.08410916177596373,19.93960678363888
2012-05-22,TQQQ,TQQQ,12.56485574306441,12.74416264741794,TQQQ,-0.003643485817030001,19.866957109125536
2012-05-23,TQQQ,TQQQ,12.586136879599186,12.7686552862468,TQQQ,0.005591824941838741,19.978049655406785
2012-05-24,TQQQ,TQQQ,12.603506145295132,12.684972616353756,TQQQ,-0.017968025511656882,19.61908354952529
2012-05-25,TQQQ,TQQQ,12.57621158491579,12.66864624155677,TQQQ,-0.00566240837562082,19.50799228651245
2012-05-29,TQQQ,TQQQ,12.715543151267084,12.829885564761792,TQQQ,0.03723907205211585,20.23445181686201
2012-05-30,TQQQ,TQQQ,12.53326721129974,12.721709377001776,TQQQ,-0.024286869344642636,19.743020329325415
2012-05-31,TQQQ,TQQQ,12.504733154025663,12.666605115067854,TQQQ,-0.014285844282886817,19.460974615226803
2012-06-01,wait_mix,wait_mix,12.263962051631871,11.825435676357335,wait_mix,-0.029683489001128827,18.883304989284472
2012-06-04,low_rsi_tqqq_priority,wait_mix,12.265305620129435,11.915480593271672,low_rsi_tqqq_priority,-0.00027129070356546325,18.87818212418829
2012-06-05,low_rsi_tqqq_priority,wait_mix,12.3355471937619,11.964419569321889,low_rsi_tqqq_priority,0.013766146741463148,19.13806194952193
2012-06-06,wait_mix,wait_mix,12.619874166599962,12.238471259196809,wait_mix,-0.01229139567994475,18.90282845755306
2012-06-07,TQQQ,TQQQ,12.618530598102398,12.18953902776843,TQQQ,-0.04316948059444359,18.086803171274628
2012-06-08,wait_mix,wait_mix,12.720919420075884,12.306987343207023,wait_mix,-0.01838000809514906,17.754367582571234
2012-06-11,TQQQ,TQQQ,12.560379969571814,12.099489895465446,TQQQ,-0.07185936470150012,16.478550007410757
2012-06-12,wait_mix,wait_mix,12.706717655067628,12.246305137460634,wait_mix,0.007048572730778968,16.59470026563577
2012-06-13,TQQQ,TQQQ,12.61747518814921,12.16213478616644,TQQQ,-0.005382706354146616,16.50537586707077
2012-06-14,wait_mix,wait_mix,12.753928801297644,12.207155136929282,wait_mix,-0.004302162422908706,16.434367059239474
2012-06-15,TQQQ,TQQQ,12.885776563240826,12.35881807586991,TQQQ,0.040143879095221324,17.09410630347207
2012-06-18,TQQQ,TQQQ,12.904393245134276,12.474576020460574,TQQQ,0.02578169329456559,17.534821309332887
2012-06-19,TQQQ,TQQQ,13.031058838783451,12.604072759733471,TQQQ,0.03289794893037845,18.111680965270633
2012-06-20,TQQQ,TQQQ,13.00908382133419,12.613883655273307,TQQQ,0.0035606274374686553,18.176169913454256
2012-06-21,TQQQ,TQQQ,12.719479798730193,12.299956918019545,TQQQ,-0.07490744362561474,16.814639490332585
2012-06-22,TQQQ,TQQQ,12.81073703270686,12.429452814214716,TQQQ,0.031111770893854862,17.337772701818576
2012-06-25,TQQQ,TQQQ,12.60634360015239,12.190087871370425,TQQQ,-0.05931027780618603,16.309464586333206
2012-06-26,wait_mix,wait_mix,12.66651016711742,12.26659970456856,wait_mix,0.012284829516651996,16.509823578284184
2012-06-27,wait_mix,wait_mix,12.780317564255904,12.341160655900303,wait_mix,0.002487312874859926,16.550888675032116
2012-06-28,TQQQ,TQQQ,12.753353655585084,12.203816549119905,TQQQ,-0.00731061336143779,16.429891527140757
2012-06-29,TQQQ,TQQQ,13.071170273885537,12.588372123174365,TQQQ,0.09769476709249014,18.03500595323965
2012-07-02,TQQQ,TQQQ,12.55267405173654,14.563007394499571,TQQQ,0.008000482391653518,18.17929470080191
2012-07-03,TQQQ,TQQQ,12.630903708056175,14.685214498520551,TQQQ,0.02380957771708081,18.61213603082237
2012-07-05,TQQQ,TQQQ,12.5717023714745,14.69426990197916,TQQQ,0.0034881761200131756,18.677058439267523
2012-07-06,TQQQ,TQQQ,12.453117909799174,14.510961190836747,TQQQ,-0.03939731359677723,17.941232510870364
2012-07-09,TQQQ,TQQQ,12.43270934395178,14.483797897794512,TQQQ,-0.0034181776074649894,17.879906191651383
2012-07-10,TQQQ,TQQQ,12.331682061648989,14.341224887992428,TQQQ,-0.030662961854354354,17.331655310137343
2012-07-11,TQQQ,TQQQ,12.331498028834398,14.262014418842838,TQQQ,-0.013735624353947151,17.093594203365203
2012-07-12,TQQQ,TQQQ,12.269999648524257,14.128494867610303,TQQQ,-0.02890952267617064,16.599426554125756
2012-07-13,TQQQ,TQQQ,12.47242227875902,14.34348776641255,TQQQ,0.043458639630074014,17.32081505080739
2012-07-16,TQQQ,TQQQ,12.443557180650892,14.302755954850342,TQQQ,-0.007496836347818281,17.190963734960658
2012-07-17,TQQQ,TQQQ,12.535759865063763,14.377436777381568,TQQQ,0.01531875802164051,17.454307948575316
2012-07-18,TQQQ,TQQQ,12.619504895064598,14.57206377040271,TQQQ,0.040708984640680734,18.16485510276758
2012-07-19,TQQQ,TQQQ,12.653793350446628,14.732740780010303,TQQQ,0.03256689479483632,18.756428027862857
2012-07-20,TQQQ,TQQQ,12.526475185137372,14.53811573187822,TQQQ,-0.03846265789794956,18.035005953239654
2012-07-23,TQQQ,TQQQ,12.414876115357355,14.36159371110712,TQQQ,-0.036998574986707444,17.367736433093
2012-07-24,TQQQ,TQQQ,12.30263405287758,14.248435203433043,TQQQ,-0.022846728061183152,16.970940481767823
2012-07-25,TQQQ,TQQQ,12.298772730225089,14.153389447565242,TQQQ,-0.022315676685963348,16.592222460919963
2012-07-26,TQQQ,TQQQ,12.502206418788791,14.341224887992428,TQQQ,0.0391305673317317,17.241485539110062
2012-07-27,TQQQ,TQQQ,12.74075558824888,14.680692631458424,TQQQ,0.07573151093434993,18.547209289739612
2012-07-30,TQQQ,TQQQ,12.734597221867922,14.669370459801575,TQQQ,-0.0060285284627625835,18.435396910631603
2012-07-31,TQQQ,TQQQ,12.679624151416611,14.664850537628508,TQQQ,0.000586015693751607,18.446200342541772
2012-08-01,TQQQ,TQQQ,12.54344316683886,13.89591757136192,TQQQ,-0.009776514333884712,18.265860800487204
2012-08-02,TQQQ,TQQQ,12.44932131533008,13.846454373423985,TQQQ,-0.010466390670217818,18.074683165421487
2012-08-03,TQQQ,TQQQ,12.6863599522605,14.108844430255502,TQQQ,0.056876004449450956,19.102698925560414
2012-08-06,TQQQ,TQQQ,12.715909900602089,14.216382202357703,TQQQ,0.02247005742542041,19.531937667398275
2012-08-07,TQQQ,TQQQ,12.78084697531084,14.33467171850553,TQQQ,0.024745602021608137,20.01526722362657
2012-08-08,TQQQ,TQQQ,12.78878166304464,14.328219193412997,TQQQ,-0.0016229586248911465,19.982783273056484
2012-08-09,TQQQ,TQQQ,12.794072197085754,14.371235411252746,TQQQ,0.008483783708776338,20.15231288424445
2012-08-10,TQQQ,TQQQ,12.822071279703588,14.3798329249932,TQQQ,0.0041174682971711896,20.23528939366
2012-08-13,TQQQ,TQQQ,12.80601931846521,14.414246084098146,TQQQ,0.006060895437509872,20.357933366822728
2012-08-14,TQQQ,TQQQ,12.80437827318394,14.420701381687856,TQQQ,0.0014167630932468978,20.386775735471623
2012-08-15,TQQQ,TQQQ,12.818970661583954,14.457265074435073,TQQQ,0.007077725232902843,20.531067732512103
2012-08-16,TQQQ,TQQQ,12.909991894973102,14.629318855805373,TQQQ,0.03584010760758316,21.266903409343914
2012-08-17,TQQQ,TQQQ,12.934161129716056,14.693848727559349,TQQQ,0.013736990772195812,21.55904666523125
2012-08-20,TQQQ,TQQQ,12.933887251059888,14.7153522156506,TQQQ,0.003848299932264432,21.642012343052745
2012-08-21,TQQQ,TQQQ,12.888650513021483,14.65728595897786,TQQQ,-0.011499140409750419,21.39314780437043
2012-08-22,TQQQ,TQQQ,12.891568545370337,14.71750274929287,TQQQ,0.010789495375655767,21.623969073676403
2012-08-23,TQQQ,TQQQ,12.787504675977056,14.597061775337048,TQQQ,-0.022184462751364986,21.14425293722476
2012-08-24,TQQQ,TQQQ,12.870044577647938,14.68738973330674,TQQQ,0.017740570032968694,21.519364037252398
2012-08-27,TQQQ,TQQQ,12.86375093519541,14.711048375868884,TQQQ,0.004860972482408021,21.623969073676403
2012-08-28,TQQQ,TQQQ,12.853354679539706,14.711048375868884,TQQQ,-0.00016610070872302707,21.62037731708786
2012-08-29,TQQQ,TQQQ,12.86420739962236,14.711048375868884,TQQQ,0.0003326573975490632,21.627569495540193
2012-08-30,TQQQ,TQQQ,12.76379190566105,14.562650464563552,TQQQ,-0.030519079470465393,20.96751598335279
2012-08-31,TQQQ,TQQQ,12.828546394599025,14.659430023460054,TQQQ,0.02133183122945459,21.41479149561056
2012-09-04,TQQQ,TQQQ,12.848101887574302,15.291534283153794,TQQQ,-0.004212097169777995,21.324590312960513
2012-09-05,TQQQ,TQQQ,12.834384466449473,15.275811439411951,TQQQ,-0.004566271276681522,21.22721644872744
2012-09-06,TQQQ,TQQQ,13.096662049539894,15.614927114109804,TQQQ,0.06610047199897973,22.63034547521283
2012-09-07,TQQQ,TQQQ,13.149703191086534,15.59246756306042,TQQQ,-0.004304236500584202,22.53293911619759
2012-09-10,UVIX,TQQQ,13.068861052169066,15.392592612815426,UVIX,0.06520675821621769,24.00223902904824
2012-09-11,TQQQ,TQQQ,13.109831354309556,15.367892317693828,TQQQ,0.005231879157302055,24.1278158431529
2012-09-12,TQQQ,TQQQ,13.137266196559212,15.41280755976836,TQQQ,0.008678478366108466,24.33720857096915
2012-09-13,TQQQ,TQQQ,13.351531689386144,15.621662856411287,TQQQ,0.03988065381008066,25.3077923606917
2012-09-14,UVIX,TQQQ,13.4043897533722,15.76090454587021,UVIX,0.142839042444443,28.922733187875693
2012-09-17,UVIX,TQQQ,13.362505179755372,15.767641253177752,UVIX,-0.007011199020750758,28.719950149271423
2012-09-18,TQQQ,TQQQ,13.345404172739482,15.781109842762538,TQQQ,0.032244242514983146,29.646003186902757
2012-09-19,TQQQ,TQQQ,13.361225869484452,15.810308031131587,TQQQ,0.006646843918932666,29.84305554290628
2012-09-20,TQQQ,TQQQ,13.354001003800867,15.794590977426108,TQQQ,-0.0023028352384977246,29.774331902977632
2012-09-21,TQQQ,TQQQ,13.352995193544238,15.799089835679618,TQQQ,2.220446049250313e-16,29.77433190297764
2012-09-24,TQQQ,TQQQ,13.32318257566015,15.70675323079174,TQQQ,-0.018470103585291997,29.22439690854678
2012-09-25,TQQQ,TQQQ,13.183264433656264,15.486048624733352,TQQQ,-0.04014467203499872,28.05119307923254
2012-09-26,TQQQ,TQQQ,13.10763553990912,15.359922332641114,TQQQ,-0.026302990092028744,27.313362825599903
2012-09-27,TQQQ,TQQQ,13.234110877129057,15.571623432156116,TQQQ,0.042450835234437045,28.472837890607842
2012-09-28,TQQQ,TQQQ,13.174851796482052,15.443248675943185,TQQQ,-0.023981992263424456,27.790002512597546
2012-10-01,TQQQ,TQQQ,13.562625967203171,14.814119261898076,TQQQ,-0.004288885305793966,27.67081437917329
2012-10-02,TQQQ,TQQQ,13.574456468820854,14.857382593769424,TQQQ,0.006459844997141362,27.84956355100742
2012-10-03,TQQQ,TQQQ,13.62365585967928,14.952585470827112,TQQQ,0.018923477897176744,28.37657415131093
2012-10-04,TQQQ,TQQQ,13.721397900703735,15.0045111103398,TQQQ,0.01162822728263846,28.706543405045018
2012-10-05,TQQQ,TQQQ,13.716985245091635,14.924455220070616,TQQQ,-0.01724146527094761,28.211600533877984
2012-10-08,TQQQ,TQQQ,13.669569254787088,14.78814902578245,TQQQ,-0.026478020966494098,27.464613183443607
2012-10-09,TQQQ,TQQQ,13.534364340688072,14.552317144020115,TQQQ,-0.05139291445851879,26.053126667470583
2012-10-10,TQQQ,TQQQ,13.450613283314755,14.478747786987924,TQQQ,-0.012137764947421914,25.736899939835414
2012-10-11,TQQQ,TQQQ,13.453241392228666,14.43331980525115,TQQQ,-0.008902610275233647,25.507774349978376
2012-10-12,TQQQ,TQQQ,13.413337231763515,14.42682492860997,TQQQ,-0.00017933433941841326,25.50319993011529
2012-10-15,TQQQ,TQQQ,13.52168913071036,14.532843638635494,TQQQ,0.01994529645333487,26.01186881323011
2012-10-16,TQQQ,TQQQ,13.660555975895257,14.738388036135188,TQQQ,0.04351620124358324,27.143806531228318
2012-10-17,TQQQ,TQQQ,13.716797277424003,14.729730363718405,TQQQ,-0.0030393376932933425,27.061307336898494
2012-10-18,TQQQ,TQQQ,13.683277140792462,14.55880645839184,TQQQ,-0.03420682761456595,26.135625861800417
2012-10-19,TQQQ,TQQQ,13.456527387979284,14.210471187456813,TQQQ,-0.07224338965344379,24.247499658829746
2012-10-22,TQQQ,TQQQ,13.462442638788126,14.284034982219543,TQQQ,0.015687223550995055,24.627875606530484
2012-10-23,TQQQ,TQQQ,13.267992378911195,14.147724152706823,TQQQ,-0.029587556522931324,23.899196944982542
2012-10-24,TQQQ,TQQQ,13.227055542418384,14.097964090104474,TQQQ,-0.009970206733255216,23.660917010682283
2012-10-25,TQQQ,TQQQ,13.266677751382083,14.097964090104474,TQQQ,0.0,23.660917010682283
2012-10-26,TQQQ,TQQQ,13.257006585653542,14.139072969604412,TQQQ,0.010459254981942223,23.90839257480358
2012-10-31,TQQQ,TQQQ,13.25907308385318,14.052525910873689,TQQQ,-0.019360132048413803,23.445522937490068
2012-11-01,TQQQ,TQQQ,13.61549687374788,13.073942803404044,TQQQ,0.042415663429220096,24.439980347328707
2012-11-02,TQQQ,TQQQ,13.48779094490964,12.935001939619662,TQQQ,-0.03656563040209915,23.54631705891372
2012-11-05,TQQQ,TQQQ,13.51697594845703,13.02035308900154,TQQQ,0.02452296679353272,24.123742610259452
2012-11-06,TQQQ,TQQQ,13.623127259628273,13.044166298653115,TQQQ,0.006080376708847313,24.2704240529571
2012-11-07,TQQQ,TQQQ,13.3001910274207,12.736521673395831,TQQQ,-0.07175348144021909,22.528936631126996
2012-11-08,TQQQ,TQQQ,13.13786428916452,12.536057327384958,TQQQ,-0.046785339682178684,21.47491267816144
2012-11-09,wait_mix,wait_mix,13.160181479726193,12.589648742670262,wait_mix,0.003920015230586271,21.559094662935344
2012-11-12,wait_mix,wait_mix,13.161898724030978,12.587664662883212,wait_mix,0.0019802213809021474,21.601786443139783
2012-11-13,wait_mix,wait_mix,13.10944302274522,12.500331134597088,wait_mix,0.004078783293819832,21.689895448800726
2012-11-14,wait_mix,wait_mix,12.927850549739471,12.353453101223115,wait_mix,0.001452406449437893,21.7213979928382
2012-11-15,low_rsi_tqqq_priority,wait_mix,12.90724943924916,12.3117721177499,low_rsi_tqqq_priority,-0.018286834258242624,21.32418238788584
2012-11-16,low_rsi_tqqq_priority,wait_mix,12.96971987647375,12.365365233918006,low_rsi_tqqq_priority,0.011275397999035652,21.56462103131328
2012-11-19,low_rsi_tqqq_priority,wait_mix,13.227325149926656,12.659113646693353,low_rsi_tqqq_priority,0.07201579066654018,23.11761426530761
2012-11-20,TQQQ,TQQQ,13.23609997726576,12.663086058474448,TQQQ,0.00020985585525967743,23.122465632020816
2012-11-21,TQQQ,TQQQ,13.266810126602492,12.688887600120076,TQQQ,0.007068597851302094,23.285909042904127
2012-11-23,TQQQ,TQQQ,13.439627772269136,12.88141477654136,TQQQ,0.045839389481935555,24.353320896962735
2012-11-26,TQQQ,TQQQ,13.412350947308552,12.93699027161371,TQQQ,0.01283371275662648,24.665864422024303
2012-11-27,TQQQ,TQQQ,13.342250124203575,12.89332350747065,TQQQ,-0.011306838436858424,24.38697147809902
2012-11-28,TQQQ,TQQQ,13.447067223867505,13.004477048939554,TQQQ,0.02681471050670292,25.04090105841947
2012-11-29,TQQQ,TQQQ,13.504481395318743,13.081884225200636,TQQQ,0.017281172685105428,25.473637193800656
2012-11-30,TQQQ,TQQQ,13.506675975328587,13.060044890039304,TQQQ,-0.0035857233999428972,25.38229577683319
2012-12-03,TQQQ,TQQQ,13.080926874529808,13.71822268027986,TQQQ,-0.004924946025144594,25.25728934013803
2012-12-04,TQQQ,TQQQ,13.058560943641064,13.709863636062048,TQQQ,-0.006473139051126009,25.093795394184795
2012-12-05,TQQQ,TQQQ,13.07925696357195,13.557369034768856,TQQQ,-0.030849032231336726,24.31967609126302
2012-12-06,TQQQ,TQQQ,13.122504711811583,13.645107224126049,TQQQ,0.018387601074454585,24.766856593489116
2012-12-07,TQQQ,TQQQ,13.160834492976557,13.56363898923355,TQQQ,-0.017084589753210366,24.343725009112763
2012-12-10,TQQQ,TQQQ,13.1652902323234,13.60332542906368,TQQQ,0.008887212354790952,24.56007286277538
2012-12-11,TQQQ,TQQQ,13.25150816558376,13.780889107394293,TQQQ,0.03856691526523792,25.507279111782108
2012-12-12,TQQQ,TQQQ,13.257448018468455,13.75164274591908,TQQQ,-0.006786012759845916,25.3341863902606
2012-12-13,TQQQ,TQQQ,13.17364205293488,13.643016344236038,TQQQ,-0.022585224050706842,24.762008114494197
2012-12-14,TQQQ,TQQQ,13.119163756984774,13.513501730227151,TQQQ,-0.02834877309331285,24.06003556512163
2012-12-17,TQQQ,TQQQ,13.274895982282532,13.693157183516222,TQQQ,0.038969616591753464,24.997645926278373
2012-12-18,TQQQ,TQQQ,13.427380151463485,13.90204467718537,TQQQ,0.04635490003568399,26.15640930431843
2012-12-19,TQQQ,TQQQ,13.325477064056908,13.841470920097835,TQQQ,-0.014338120508573082,25.78137555564155
2012-12-20,TQQQ,TQQQ,13.398608741228934,13.841470920097835,TQQQ,0.0007445166522177527,25.800570219059804
2012-12-21,TQQQ,TQQQ,13.272947375194668,13.69589698802963,TQQQ,-0.03112040881128575,24.997645926278377
2012-12-24,TQQQ,TQQQ,13.240557446914394,13.668594715219273,TQQQ,-0.008464352785795715,24.786057032343948
2012-12-26,TQQQ,TQQQ,13.177168805181696,13.548856933846766,TQQQ,-0.02366581396104772,24.199474817788577
2012-12-27,TQQQ,TQQQ,13.161113189106564,13.527848782349146,TQQQ,-0.005563751523393834,24.064834952905773
2012-12-28,TQQQ,TQQQ,13.015683657330344,13.397610953035835,TQQQ,-0.028970678868644906,23.367660347458198
2012-12-31,TQQQ,TQQQ,13.236194606277552,13.681190118392315,TQQQ,0.06522651858121353,24.891851479311168
2013-01-02,TQQQ,TQQQ,12.842110626377371,14.38538891488969,TQQQ,0.09329652549454459,27.21417473545714
2013-01-03,TQQQ,TQQQ,12.815326895787244,14.310463208997309,TQQQ,-0.014486779122908966,26.819928997052322
2013-01-04,TQQQ,TQQQ,12.8776746954476,14.263363506659177,TQQQ,-0.009859829008294407,26.55548908312679
2013-01-07,TQQQ,TQQQ,12.837456221581794,14.267649692678363,TQQQ,0.0010863405883270172,26.584337388760666
2013-01-08,TQQQ,TQQQ,12.795832421901386,14.2398154797872,TQQQ,-0.005788506866336474,26.43045376924882
2013-01-09,TQQQ,TQQQ,12.829816437386013,14.293336707891475,TQQQ,0.010188346361166056,26.699736386732717
2013-01-10,TQQQ,TQQQ,12.92728987876482,14.378961004083726,TQQQ,0.017647593874212886,27.170922491034318
2013-01-11,TQQQ,TQQQ,12.926675651692532,14.39823014212488,TQQQ,0.0037151142103226675,27.271865571288334
2013-01-14,TQQQ,TQQQ,12.914645162281944,14.334010323720737,TQQQ,-0.012869744542829298,26.92088362817947
2013-01-15,TQQQ,TQQQ,12.92922153179145,14.263363506659177,TQQQ,-0.01482427813435061,26.521800961652854
2013-01-16,TQQQ,TQQQ,12.931768483839882,14.321166360039909,TQQQ,0.011240866931718996,26.81992899705233
2013-01-17,TQQQ,TQQQ,13.004741447096224,14.38966780372051,TQQQ,0.015417355534296684,27.23342137780448
2013-01-18,TQQQ,TQQQ,13.04900009868532,14.35755105340434,TQQQ,-0.00564927060607423,27.079572410912014
2013-01-22,TQQQ,TQQQ,13.106782465359869,14.381107289613231,TQQQ,0.004084138434367057,27.190169133381644
2013-01-23,TQQQ,TQQQ,13.1265406388265,14.468868749849523,TQQQ,0.01626840510686467,27.632509819767666
2013-01-24,TQQQ,TQQQ,13.126627466737242,14.269787768870955,TQQQ,-0.03984678821988996,26.531443052995353
2013-01-25,TQQQ,TQQQ,13.198108276268238,14.342569925679468,TQQQ,0.014859239825836479,26.925680128245336
2013-01-28,TQQQ,TQQQ,13.173696769955544,14.374686675995637,TQQQ,0.007143450069635682,27.11802237983244
2013-01-29,TQQQ,TQQQ,13.240961602042733,14.376818367148404,TQQQ,-1.1102230246251565e-16,27.118022379832436
2013-01-30,UVIX,TQQQ,13.189326865838623,14.346848814510288,UVIX,0.0821183186643406,29.344908783166236
2013-01-31,TQQQ,TQQQ,13.155518650074516,14.31474392212522,TQQQ,0.015920568948707414,29.812096426742166
2013-02-01,TQQQ,TQQQ,13.307563650622331,14.186442743475888,TQQQ,0.032836461708468656,30.79102018950806
2013-02-04,UVIX,TQQQ,13.15401106946906,13.939035497312643,UVIX,0.05902427095294338,32.60843770809113
2013-02-05,TQQQ,TQQQ,13.291029960478507,14.144510144770578,TQQQ,-0.015106001326336882,32.115854604822935
2013-02-06,TQQQ,TQQQ,13.298329003351558,14.098384732904002,TQQQ,-0.009293766033539264,31.817377366158546
2013-02-07,TQQQ,TQQQ,13.274320208703388,14.1109631723878,TQQQ,0.002477393228720759,31.89620152140112
2013-02-08,TQQQ,TQQQ,13.349425524102513,14.255638008623992,TQQQ,0.03036749365773228,32.86480921880802
2013-02-11,TQQQ,TQQQ,13.34133420388863,14.25983618229644,TQQQ,-0.0003434129546436848,32.85352301757039
2013-02-12,TQQQ,TQQQ,13.362617263891313,14.201122503342235,TQQQ,-0.011655653327982796,32.47059374267469
2013-02-13,TQQQ,TQQQ,13.370531448927366,14.251442515207138,TQQQ,0.01161999565444094,32.847901900861686
2013-02-14,TQQQ,TQQQ,13.37976609619814,14.2472505954644,TQQQ,-0.0020574197411186157,32.78031997903653
2013-02-15,TQQQ,TQQQ,13.36578315261504,14.20531889017762,TQQQ,-0.00858929304161904,32.498760204738545
2013-02-19,TQQQ,TQQQ,13.46384089287456,14.308057554034384,TQQQ,0.02183332719321407,33.208316269662404
2013-02-20,UVIX,TQQQ,13.296833553032076,14.087901359873042,UVIX,0.1922613637824564,39.592992444586834
2013-02-21,TQQQ,TQQQ,13.213022848802598,13.936934176930096,TQQQ,-0.03489714587138937,38.21131001176327
2013-02-22,TQQQ,TQQQ,13.328933667894129,14.077417093423552,TQQQ,0.029383284464691073,39.334083803607406
2013-02-25,TQQQ,TQQQ,13.08488648180133,13.903383630873195,TQQQ,-0.03728837205414948,37.8673798523294
2013-02-26,TQQQ,TQQQ,13.164828124328428,13.955802282865058,TQQQ,0.012046249674023457,38.323539764531645
2013-02-27,TQQQ,TQQQ,13.3323636490648,14.098384732904002,TQQQ,0.0303978908955016,39.48849454502329
2013-02-28,TQQQ,TQQQ,13.32084342122678,14.06902521317131,TQQQ,-0.003732881354484796,39.3410886800195
2013-03-01,TQQQ,TQQQ,13.41174682657331,14.151193298726255,TQQQ,0.010346793660643172,39.74814280697673
2013-03-04,TQQQ,TQQQ,13.47358468114151,14.21420156532924,TQQQ,0.012888018216954844,40.26041759556317
2013-03-05,TQQQ,TQQQ,13.60247321444404,14.42422792746973,TQQQ,0.0439253546704208,42.028870717627534
2013-03-06,TQQQ,TQQQ,13.61722526959354,14.388519544132718,TQQQ,-0.006344222188973125,41.762230223443275
2013-03-07,TQQQ,TQQQ,13.641960842767462,14.426324683074927,TQQQ,0.008738430808493902,42.12716658265923
2013-03-08,TQQQ,TQQQ,13.703092367209717,14.44312557497932,TQQQ,0.0011657560656432864,42.17627658263133
2013-03-11,TQQQ,TQQQ,13.747614889209528,14.48513048944658,TQQQ,0.01031580066598159,42.611358644691066
2013-03-12,UVIX,TQQQ,13.71457589318099,14.432627478519832,UVIX,0.02344669770414476,43.610454289596035
2013-03-13,TQQQ,TQQQ,13.73259755587532,14.413722671793494,TQQQ,-0.020656947531684122,42.70959542350294
2013-03-14,TQQQ,TQQQ,13.809541169839296,14.462025012293095,TQQQ,0.010202236644960339,43.14532882302403
2013-03-15,UVIX,TQQQ,13.78719094359452,14.4218161663276,UVIX,-0.01027191557160445,42.70214364804482
2013-03-18,TQQQ,TQQQ,13.711218937941196,14.390247600075371,TQQQ,0.18009379184617647,50.392534617581326
2013-03-19,TQQQ,TQQQ,13.67800308978952,14.362874334837729,TQQQ,-0.004038753353540869,50.18901159940115
2013-03-20,TQQQ,TQQQ,13.76961141120803,14.463922204731432,TQQQ,0.019094473146047175,51.147344333612565
2013-03-21,TQQQ,TQQQ,13.655565515849778,14.299730043116522,TQQQ,-0.032000908200090605,49.510582862914205
2013-03-22,TQQQ,TQQQ,13.753534043501604,14.438655539022015,TQQQ,0.027578027943441663,50.87598710060374
2013-03-25,TQQQ,TQQQ,13.707596704516694,14.386033506116824,TQQQ,-0.010168028157000464,50.3586786312496
2013-03-26,TQQQ,TQQQ,13.814311863697585,14.463922204731432,TQQQ,0.015324668756953708,51.130408700311385
2013-03-27,TQQQ,TQQQ,13.8061842145995,14.482868176954074,TQQQ,0.005307358707936416,51.401776120167334
2013-03-28,TQQQ,TQQQ,13.86219134093719,14.518658891283692,TQQQ,0.005774989637619354,51.69862084461653
2013-04-01,TQQQ,TQQQ,13.923970596061867,14.968748386071086,TQQQ,-0.019357496246578565,50.69786498566358
2013-04-02,TQQQ,TQQQ,13.995989049468388,15.086751497917648,TQQQ,0.022583402797361707,51.84279529160108
2013-04-03,TQQQ,TQQQ,13.848385547645954,14.9490782590076,TQQQ,-0.02650078170600645,50.468920690549176
2013-04-04,TQQQ,TQQQ,13.904450071027249,14.95344723074556,TQQQ,0.0005031970065734193,50.49431650036565
2013-04-05,TQQQ,TQQQ,13.84473190943926,14.828888338853329,TQQQ,-0.024520584286482405,49.25616635663011
2013-04-08,TQQQ,TQQQ,13.931991626693112,14.907557699401364,TQQQ,0.015323546498221097,50.010945512120045
2013-04-09,TQQQ,TQQQ,13.981371232521726,15.008084924296089,TQQQ,0.01967057039663689,50.994689336418574
2013-04-10,TQQQ,TQQQ,14.151792020476538,15.300903573166051,TQQQ,0.05854051825887874,53.97994487862304
2013-04-11,TQQQ,TQQQ,14.202062731037516,15.294346864144892,TQQQ,-0.0017286330994175092,53.88663335920112
2013-04-12,TQQQ,TQQQ,14.161774787166946,15.283418396459297,TQQQ,-0.0011011707477251997,53.82729497485258
2013-04-15,TQQQ,TQQQ,13.836531352213582,14.981855301284966,TQQQ,-0.06081586495229585,50.55374147291455
2013-04-16,TQQQ,TQQQ,14.03449369583426,15.180710866085306,TQQQ,0.04177094146401861,52.6654188487668
2013-04-17,TQQQ,TQQQ,13.833411941630324,14.883526961379346,TQQQ,-0.05845354581278728,49.58693837534078
2013-04-18,TQQQ,TQQQ,13.74071420062512,14.678113758582352,TQQQ,-0.043271402148203575,47.441242023603216
2013-04-19,TQQQ,TQQQ,13.862290698414718,14.879152415788436,TQQQ,0.04147391916549048,49.408816260400606
