period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,28.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,15.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.026530250414273,0.6464248047507353,-0.7784155475955845,89761.1894907027,1.5880118505200436,186,,,0.5,17.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,23.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,21.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,20.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,23.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,22.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,21.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,19.5,21.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,19.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,19.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,20.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0256745724938958,0.6436972030403273,-0.7784155475955846,89151.16854267019,1.593411572474454,191,,,0.25,22.0,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.024579843693695,0.6437241379472902,-0.7784155475955846,88376.39561690294,1.5916442825351846,190,,,0.25,18.5,21.0
from_20100212,qqq_high_pe_reduce_tqqq,1.0229088242269966,0.6356081194562901,-0.7835490709202884,87205.93336042615,1.6093388251585112,285,27.0,0.75,,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.021082726468975,0.6470423182276523,-0.7784155475955846,85943.4830352912,1.578077194805243,266,21.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.021082726468975,0.6470423182276523,-0.7784155475955846,85943.4830352912,1.578077194805243,266,,,0.5,23.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,22.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,22.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,21.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,23.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,21.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,19.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,22.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,21.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,19.5,23.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,20.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,19.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,23.0,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,22.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,21.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.5,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0198022612315918,0.6467529761325487,-0.7784155475955846,85068.49681890465,1.5768033528501129,251,,,0.5,20.5,22.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,27.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,18.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,25.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,18.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0185881612566563,0.6472722980975133,-0.7784155475955847,84246.5844030456,1.5736625285069796,256,,,0.5,20.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0180361457953921,0.6471467997727562,-0.7837477177966763,83875.353822045,1.5731147031135326,268,,,0.5,23.5,23.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0180361457953921,0.6471467997727562,-0.7837477177966763,83875.353822045,1.5731147031135326,268,21.5,,0.5,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,23.0,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,22.5,31.0
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,22.5,31.5
from_20100212,qqq_high_pe_reduce_tqqq,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,31.0,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,23.5,31.0
from_20100212,qqq_high_pe_reduce_tqqq,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,31.5,0.25,,,
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,23.5,31.5
from_20100212,either_high_pe_reduce_tqqq_2d,1.017618056063387,0.6401112728454155,-0.7784155475955847,83595.21017136006,1.5897518122745793,71,,0.25,,23.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0170416833175748,0.6456855869250895,-0.7784155475955845,83210.44683762775,1.5751345607092961,149,,,0.5,17.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0170416833175748,0.6456855869250895,-0.7784155475955845,83210.44683762775,1.5751345607092961,149,,,0.5,17.5,20.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0168231074296785,0.6476658048404978,-0.7837477177966761,83064.96928171787,1.5699811535983343,273,22.0,,0.5,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0168231074296785,0.6476658048404978,-0.7837477177966761,83064.96928171787,1.5699811535983343,273,22.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0168231074296785,0.6476658048404978,-0.7837477177966761,83064.96928171787,1.5699811535983343,273,,,0.5,23.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0168231074296785,0.6476658048404978,-0.7837477177966761,83064.96928171787,1.5699811535983343,273,,,0.5,23.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0167576107316694,0.6468574971035574,-0.7837477177966763,83021.42312367316,1.5718417352885583,253,,,0.5,21.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0167576107316694,0.6468574971035574,-0.7837477177966763,83021.42312367316,1.5718417352885583,253,,,0.5,22.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0167576107316694,0.6468574971035574,-0.7837477177966763,83021.42312367316,1.5718417352885583,253,,,0.5,21.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0167576107316694,0.6468574971035574,-0.7837477177966763,83021.42312367316,1.5718417352885583,253,,,0.5,22.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,24.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,20.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,29.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,19.0,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,26.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,19.5,,0.5,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,22.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.01554534089138,0.6473767326165861,-0.7837477177966761,82219.2890670094,1.5687084347111444,258,,,0.5,21.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0152070052322828,0.6472305281019811,-0.7784155475955846,81996.72039424701,1.5685400504970022,254,,,0.5,19.5,31.5
