period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.873919365319799,0.6262932452477639,-0.859897916544478,341151.12984042824,1.3953836672373392,836,,,0.75,22.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8739015127063257,0.5172589081353932,-0.6966754660390413,341085.20514612424,1.689485669481367,993,,0.25,,20.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8739015127063257,0.5172589081353932,-0.6966754660390413,341085.20514612424,1.689485669481367,993,,0.25,,20.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,22.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,21.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,22.5,22.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,22.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,23.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8737939762428089,0.4987758193316491,-0.6896692412425289,340688.3592741921,1.751877180841841,1329,,0.25,,23.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.873351304060987,0.49980875919145235,-0.6896692412425287,339059.3673230104,1.747370945386831,1288,,0.25,,19.5,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.873351304060987,0.49980875919145235,-0.6896692412425287,339059.3673230104,1.747370945386831,1288,,0.25,,19.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8733270458363023,0.6171141002013562,-0.8539307245448975,338970.3136962473,1.4151792116747086,757,,,0.75,18.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8733270458363023,0.6171141002013562,-0.8539307245448975,338970.3136962473,1.4151792116747086,757,,,0.75,18.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8732916666757167,0.6268727400307302,-0.859897916544478,338840.4742058079,1.3930924267546019,850,,,0.75,23.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,23.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,22.0,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,23.5,24.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,24.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8728791948972023,0.5159088575530067,-0.6668204723626487,337330.2112145042,1.6919251959296298,1133,,0.25,,22.5,24.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,30.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,20.5,0.0,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8727434865458117,0.5247659643895292,-0.7036233354635849,336834.7166095062,1.6631099304641295,767,,0.0,,20.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8726834321315076,0.6317913164432184,-0.8315273009563561,336615.6685032134,1.3812843092628024,1001,,,0.75,23.0,27.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,23.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,22.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,23.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,23.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,21.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8726457420734244,0.4995817351869643,-0.6896692412425286,336478.26342398475,1.7467526945252392,1310,,0.25,,22.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,30.0
from_20051220,sp500_high_pe_reduce_tqqq,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,18.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8724357788208412,0.5092623324399104,-0.6844295588777288,335713.7845220048,1.713136282121912,1014,,0.25,,18.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8723229947040336,0.5100772202587555,-0.6896692412425286,335303.81812645,1.7101783025352821,1038,,0.25,,19.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8721816158180813,0.6124015325652772,-0.859897916544478,334790.58297397255,1.4241989437299678,709,,,0.75,19.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.872097244146516,0.6001034769286134,-0.880672212939651,334484.65196651686,1.4532447780672635,431,,,0.75,16.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8719184947921286,0.5029913252358141,-0.6896692412425287,333837.3860073744,1.733466266805601,1200,,0.25,,19.5,24.0
from_20051220,sp500_high_pe_reduce_tqqq,0.8718455517565991,0.45828018019539873,-0.5849345565046626,333573.5956031162,1.9024291021812614,2877,14.0,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8718217064598162,0.5096108773173889,-0.6896692412425286,333487.4047174641,1.710759611429644,1060,,0.25,,19.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8717912871998095,0.6078979250819091,-0.859897916544478,333377.4824064953,1.4341080158849744,492,,,0.75,17.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8717912871998095,0.6078979250819091,-0.859897916544478,333377.4824064953,1.4341080158849744,492,,,0.75,17.0,24.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8715756528950251,0.48077209260766784,-0.6625949023626097,332599.2584042201,1.8128665667087107,1528,,0.25,,18.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8714173148470943,0.5025183908041395,-0.6896692412425287,332028.9165788049,1.7341003449697348,1222,,0.25,,19.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8712489866624757,0.633919107942981,-0.8539307245448974,331423.6094775324,1.374385115933186,1056,,,0.75,23.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,19.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,23.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,20.5,21.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,19.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,21.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,22.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,21.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,23.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,20.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8710263370930185,0.6049854744081716,-0.8287720460515902,330624.5744530943,1.439747521120407,543,,,0.75,22.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8703042559767125,0.6339701757255988,-0.8539307245448975,328045.7836505749,1.3727842244008117,1052,,,0.75,23.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8703042559767125,0.6339701757255988,-0.8539307245448975,328045.7836505749,1.3727842244008117,1052,,,0.75,23.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8702678520285476,0.5002697283132331,-0.6896692412425287,327916.28075503506,1.739597266784146,1285,,0.25,,20.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8702678520285476,0.5002697283132331,-0.6896692412425287,327916.28075503506,1.739597266784146,1285,,0.25,,20.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8700658399899881,0.6284157065931033,-0.8315273009563561,327198.5286909065,1.384538659459943,900,,,0.75,22.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8700355100224653,0.6141731087873337,-0.8315273009563561,327090.8948657296,1.416596554903428,678,,,0.75,18.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8700355100224653,0.6141731087873337,-0.8315273009563561,327090.8948657296,1.416596554903428,678,,,0.75,18.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8698033917241044,0.6314079336008425,-0.8315273009563561,326268.2762177288,1.377561708424729,935,,,0.75,23.5,25.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8698033917241044,0.6314079336008425,-0.8315273009563561,326268.2762177288,1.377561708424729,935,23.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.86946785148389,0.6074521871983973,-0.8315273009563559,325082.6099190777,1.4313354529085216,489,,,0.75,16.5,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8693632809865695,0.5325100889611527,-0.7036233354635847,324713.93721842824,1.632576168993468,742,,0.0,,21.5,26.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8690454150863915,0.5076407191212676,-0.6844295588777286,323595.7113827555,1.711930076434215,1045,,0.25,,18.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,29.5
from_20051220,sp500_low_pe_add_tqqq_to_wait,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,15.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8677468806180388,0.6110901380178402,-0.8539307245448977,319065.486816584,1.419998174790878,588,,,0.75,17.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8672431920712333,0.5054920499333458,-0.6896692412425286,317324.5411665099,1.7156416054131574,1118,,0.25,,18.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8670991588233177,0.49861620789304983,-0.6896692412425286,316828.36850731826,1.7390111775293617,1326,,0.25,,19.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8670991588233177,0.49861620789304983,-0.6896692412425286,316828.36850731826,1.7390111775293617,1326,,0.25,,19.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8668908173617635,0.49861147107726406,-0.6896692412425289,316111.9687134927,1.7386098548611841,1334,,0.25,,21.0,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.866770910489665,0.6114346695381633,-0.859897916544478,315700.35726714146,1.4176018365860177,686,,,0.75,18.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,20.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,20.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,22.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,23.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,18.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,21.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,19.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,23.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,21.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,18.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,22.0,20.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,18.5,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8661377630870415,0.5976031451764019,-0.8024911726719738,313535.34969937283,1.4493527520364253,397,,,0.75,19.5,20.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8657468133494852,0.4994176459222992,-0.6896692412425286,312205.5784554962,1.7335126630350994,1315,,0.25,,21.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,,0.25,,22.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,,0.25,,23.5,22.0
from_20051220,qqq_high_pe_reduce_tqqq,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,22.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,,0.25,,21.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,,0.25,,22.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8655502273610309,0.4972162511366187,-0.6896692412425289,311538.9411413616,1.7407923119616742,1374,,0.25,,23.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8651689464152525,0.49827151212733245,-0.6896692412425289,310249.845581552,1.7363403794077636,1342,,0.25,,20.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8651689464152525,0.49827151212733245,-0.6896692412425289,310249.845581552,1.7363403794077636,1342,,0.25,,19.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8651689464152525,0.49827151212733245,-0.6896692412425289,310249.845581552,1.7363403794077636,1342,,0.25,,19.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8651689464152525,0.49827151212733245,-0.6896692412425289,310249.845581552,1.7363403794077636,1342,,0.25,,20.5,22.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8650026628832934,0.6401693163011162,-0.9253837025701975,309689.23714266805,1.3512091892833278,472,,,1.0,17.5,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8643241816923735,0.5997095677627605,-0.8903304946402558,307411.77084799233,1.441237939419189,410,,,0.75,16.5,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8640259975408822,0.4990782343113459,-0.6896692412425286,306415.89718897076,1.7312435969745508,1323,,0.25,,20.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8640259975408822,0.4990782343113459,-0.6896692412425286,306415.89718897076,1.7312435969745508,1323,,0.25,,20.5,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8638034898215803,0.6132735128848701,-0.859897916544478,305674.76634022756,1.4085126320851593,642,,,0.75,18.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8638034898215803,0.6132735128848701,-0.859897916544478,305674.76634022756,1.4085126320851593,642,,,0.75,18.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8637217599682703,0.6271586211955005,-0.8315273009563561,305402.967962048,1.3771982569925119,921,,,0.75,22.5,26.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,0.8634602020415205,0.6301568638092734,-0.8315273009563561,304534.682070302,1.3702305753236388,956,24.0,,0.75,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8634602020415205,0.6301568638092734,-0.8315273009563561,304534.682070302,1.3702305753236388,956,,,0.75,23.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8630281991352182,0.49373301169152084,-0.6844295588777283,303105.7123133351,1.7479653551592558,1403,,0.25,,18.0,23.0
from_20051220,sp500_high_pe_reduce_tqqq,0.862430129857046,0.4708264573843933,-0.5491510695349588,301137.9499001377,1.8317367606063366,2054,15.5,0.25,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8622376558508125,0.6312329806046386,-0.8315273009563561,300507.261050353,1.365957867133149,931,,,0.75,23.0,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8618017917166378,0.5317374270367788,-0.703623335463585,299083.6825646214,1.6207281035664796,757,,0.0,,21.5,26.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8614074185886782,0.5240092183490318,-0.7036233354635848,297801.1451244329,1.6438783678322857,795,,0.0,,20.0,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8614074185886782,0.5240092183490318,-0.7036233354635848,297801.1451244329,1.6438783678322857,795,,0.0,,20.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8613484569370058,0.4613540473105473,-0.5347325610647302,297609.84633574024,1.8670009767080544,1979,,0.25,,16.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8613484569370058,0.4613540473105473,-0.5347325610647302,297609.84633574024,1.8670009767080544,1979,,0.25,,16.5,21.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8611021952968303,0.49338485889262457,-0.6844295588777287,296812.12223244214,1.7452951378149855,1419,,0.25,,18.0,22.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8601023039866864,0.5242293865860534,-0.7036233354635849,293593.97356467234,1.6406983774563708,784,,0.0,,20.5,29.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8601023039866864,0.5242293865860534,-0.7036233354635849,293593.97356467234,1.6406983774563708,784,,0.0,,20.5,30.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8601023039866864,0.5242293865860534,-0.7036233354635849,293593.97356467234,1.6406983774563708,784,,0.0,,20.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8600658232506149,0.6209199516075697,-0.8315273009563559,293477.18990727986,1.385147668429551,762,,,0.75,19.0,25.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8596422169882267,0.49384480909243034,-0.6844295588777284,292124.3535548489,1.7407132790725193,1401,,0.25,,18.0,23.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8594608940687711,0.4861235351890847,-0.5590531688943666,291547.091390137,1.7679886527906359,1602,,0.25,,16.5,27.5
from_20051220,qqq_high_pe_reduce_tqqq,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,21.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,,0.25,,21.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,,0.25,,22.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,,0.25,,22.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,,0.25,,23.0,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8592459269707107,0.48412843610892464,-0.6625949023626099,290864.1241242562,1.774830526123832,1496,,0.25,,23.5,21.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8587492464531346,0.4605719223227273,-0.5347325610647291,289291.9436940628,1.8645280027543678,1994,,0.25,,16.5,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8587453062706822,0.6079784299720159,-0.8315273009563561,289279.5038970584,1.4124601530850505,507,,,0.75,16.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8587453062706822,0.6079784299720159,-0.8315273009563561,289279.5038970584,1.4124601530850505,507,,,0.75,16.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8587453062706822,0.6079784299720159,-0.8315273009563561,289279.5038970584,1.4124601530850505,507,,,0.75,16.5,25.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8586774388990541,0.49705123020173114,-0.6896692412425289,289065.3153659804,1.7275431318227596,1379,,0.25,,21.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8584526437510915,0.4927850287126929,-0.6844295588777287,288356.941092973,1.742042866021388,1431,,0.25,,18.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8576614612484343,0.6352665346319335,-0.9184248574890467,285876.8707169246,1.3500812879201232,409,,,1.0,17.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,0.8574276770827425,0.6115825945516322,-0.880672212939651,285147.9322048137,1.4019818168817344,687,,,0.75,19.0,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8574158066139987,0.5166317235613358,-0.6997866815995226,285110.9672888071,1.6596267079836111,840,,0.0,,19.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8569631433166813,0.49671015779802696,-0.6896692412425289,283704.75759037625,1.7252780718552185,1387,,0.25,,20.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8569631433166813,0.49671015779802696,-0.6896692412425289,283704.75759037625,1.7252780718552185,1387,,0.25,,19.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8569631433166813,0.49671015779802696,-0.6896692412425289,283704.75759037625,1.7252780718552185,1387,,0.25,,19.0,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8569631433166813,0.49671015779802696,-0.6896692412425289,283704.75759037625,1.7252780718552185,1387,,0.25,,20.5,22.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8567767006695599,0.45759202251627334,-0.5347325610647289,283127.48825779755,1.8723593474339697,2064,,0.25,,16.5,20.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561489357386229,0.5039143592195362,-0.6844295588777289,281191.98262115783,1.6989969030940664,1190,,0.25,,17.5,27.5
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,28.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,29.0
from_20051220,either_high_pe_reduce_tqqq_2d,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,,0.0,,20.0,31.5
from_20051220,sp500_high_pe_reduce_tqqq,0.8561113849872661,0.5241607970567959,-0.7036233354635845,281076.60692644236,1.6332991513184485,787,20.0,0.0,,,
